x, y, z, ry, ry, rz, w
0.499929,-0.299479,0.199216,1,-0.000460687,-0.00019471,0.000727529
0.499912,-0.299478,0.199211,1,-0.000469016,-0.000225578,0.000707307
0.4999,-0.29947,0.199208,1,-0.000469059,-0.000252737,0.000689676
0.49989,-0.299469,0.199203,1,-0.000475194,-0.00027166,0.000676197
0.499883,-0.299465,0.199205,1,-0.000474644,-0.000286814,0.000666267
0.499872,-0.299463,0.199199,1,-0.000479977,-0.000306702,0.000654278
0.499866,-0.299461,0.199199,1,-0.000479779,-0.000319243,0.000645756
0.499862,-0.299458,0.199201,1,-0.000481375,-0.000326484,0.000638987
0.499863,-0.299455,0.199203,1,-0.000476443,-0.000327526,0.000637609
0.499858,-0.299452,0.1992,1,-0.000479275,-0.000336847,0.000630789
0.499854,-0.299453,0.199205,1,-0.000479555,-0.000341523,0.00062781
0.499854,-0.299451,0.19921,1,-0.000478198,-0.00034339,0.000624599
0.49985,-0.29945,0.19922,1,-0.000480553,-0.000346025,0.000619061
0.499844,-0.299447,0.199225,1,-0.000482737,-0.000354312,0.000611211
0.499819,-0.299423,0.19929,1,-0.000484361,-0.00038043,0.000570347
0.499808,-0.299407,0.199468,1,-0.000485747,-0.000343416,0.000544113
0.499791,-0.299378,0.199606,1,-0.000481478,-0.000343934,0.000503813
0.499789,-0.299371,0.199668,1,-0.000482217,-0.000330983,0.000493879
0.499759,-0.299347,0.19977,1,-0.000484734,-0.000356589,0.000445191
0.499728,-0.299327,0.199865,1,-0.000489017,-0.000385194,0.000397228
0.499693,-0.299285,0.199947,1,-0.000480082,-0.000445059,0.000329184
0.499661,-0.299269,0.200018,1,-0.000490097,-0.000481545,0.00028228
0.499635,-0.299243,0.200084,1,-0.000489663,-0.000520779,0.000233442
0.499602,-0.299212,0.200154,1,-0.000490095,-0.000570282,0.000175011
0.49958,-0.299191,0.200186,1,-0.000484493,-0.000613864,0.00013319
0.49956,-0.299178,0.200236,1,-0.000489342,-0.000636324,0.00010333
0.49952,-0.299149,0.200268,1,-0.000491265,-0.000711632,3.82759e-05
0.499493,-0.299128,0.200288,1,-0.000491229,-0.000766014,-7.15884e-06
0.499463,-0.299108,0.200289,1,-0.000491018,-0.000832674,-5.46077e-05
0.499439,-0.299094,0.200283,0.999999,-0.000492084,-0.000883634,-9.15563e-05
0.499424,-0.299083,0.20028,0.999999,-0.000491794,-0.000918525,-0.000115007
0.499408,-0.299073,0.200275,0.999999,-0.000493329,-0.00095487,-0.000140013
0.4994,-0.299072,0.200275,0.999999,-0.000497167,-0.000969954,-0.000150762
0.499397,-0.299066,0.20027,0.999999,-0.000490271,-0.000979974,-0.000155586
0.499354,-0.299141,0.200275,0.999999,-0.000560329,-0.000987415,-0.000135643
0.499215,-0.299385,0.200294,0.999999,-0.000790681,-0.00100128,-7.93823e-05
0.499041,-0.29968,0.200308,0.999999,-0.00106613,-0.00102969,-1.05087e-05
0.498908,-0.299911,0.200326,0.999999,-0.00128349,-0.00104453,4.53617e-05
0.498809,-0.300076,0.200329,0.999998,-0.00143954,-0.00106562,8.07457e-05
0.498742,-0.300195,0.200344,0.999998,-0.00154883,-0.00106821,0.000112836
0.498702,-0.300259,0.200341,0.999998,-0.00161195,-0.00108075,0.000123006
0.498681,-0.300303,0.200353,0.999998,-0.00165237,-0.00107601,0.000139569
0.498661,-0.300337,0.200351,0.999998,-0.00168604,-0.00108124,0.000145895
0.498651,-0.300352,0.200354,0.999998,-0.00169668,-0.00108198,0.000149938
0.498651,-0.300346,0.200352,0.999998,-0.00169382,-0.00108739,0.000145958
0.498651,-0.300338,0.200352,0.999998,-0.00168816,-0.00109322,0.000138998
0.498666,-0.300312,0.200361,0.999998,-0.00166748,-0.00108885,0.000132673
0.49867,-0.300305,0.200367,0.999998,-0.00166193,-0.00108541,0.000129709
0.498673,-0.300298,0.200367,0.999998,-0.00165457,-0.00108666,0.000127321
0.498673,-0.300297,0.200372,0.999998,-0.00165684,-0.00108441,0.00012517
0.498684,-0.300282,0.200375,0.999998,-0.00164059,-0.0010791,0.000123694
0.498685,-0.300275,0.200376,0.999998,-0.00163568,-0.00107946,0.000120636
0.498693,-0.300264,0.200378,0.999998,-0.00162871,-0.00107568,0.000117547
0.498699,-0.300258,0.200381,0.999998,-0.00162011,-0.00107233,0.000117962
0.498702,-0.300251,0.200381,0.999998,-0.00161762,-0.00107004,0.000113797
0.498702,-0.300252,0.200383,0.999998,-0.00161647,-0.0010691,0.000114836
0.498703,-0.300253,0.200389,0.999998,-0.00161745,-0.0010657,0.000116683
0.498703,-0.300255,0.200388,0.999998,-0.00161815,-0.00106447,0.000117346
0.498703,-0.300256,0.20039,0.999998,-0.00162068,-0.00106306,0.000117693
0.498705,-0.300254,0.200391,0.999998,-0.00161734,-0.00106253,0.000117896
0.498702,-0.300258,0.200391,0.999998,-0.00162123,-0.00106294,0.000119296
0.498702,-0.300256,0.200389,0.999998,-0.00161982,-0.00106378,0.000118165
0.4987,-0.300262,0.20039,0.999998,-0.00162686,-0.00106245,0.000119337
0.4987,-0.300264,0.200391,0.999998,-0.00162874,-0.00106117,0.000120458
0.498702,-0.300264,0.200392,0.999998,-0.00162428,-0.00105914,0.000123409
0.498702,-0.300266,0.200395,0.999998,-0.00162644,-0.00105682,0.000123341
0.498703,-0.300261,0.200391,0.999998,-0.00162668,-0.00105887,0.000120658
0.498704,-0.300264,0.200395,0.999998,-0.00162703,-0.0010557,0.00012352
0.498704,-0.30027,0.200397,0.999998,-0.00162833,-0.00105351,0.000125127
0.498706,-0.300268,0.200399,0.999998,-0.00162782,-0.00105083,0.000126409
0.498708,-0.300268,0.2004,0.999998,-0.00162271,-0.00105108,0.000129109
0.498705,-0.300269,0.200398,0.999998,-0.00162767,-0.00105179,0.000127452
0.498707,-0.300268,0.200399,0.999998,-0.00162278,-0.00104986,0.000128971
0.498708,-0.300269,0.200402,0.999998,-0.00162529,-0.00104673,0.000128313
0.498709,-0.300269,0.2004,0.999998,-0.0016222,-0.00104885,0.000129472
0.498707,-0.300272,0.2004,0.999998,-0.00162457,-0.00104918,0.000129545
0.498709,-0.300274,0.200402,0.999998,-0.00162484,-0.00104495,0.000132858
0.498713,-0.300272,0.200406,0.999998,-0.00162297,-0.00103993,0.00013261
0.498711,-0.300275,0.200403,0.999998,-0.00162535,-0.00104266,0.000133358
0.498713,-0.300273,0.200405,0.999998,-0.00162524,-0.00104131,0.000133323
0.498712,-0.300276,0.200406,0.999998,-0.00162346,-0.00104015,0.000135324
0.498716,-0.300272,0.200409,0.999998,-0.00161809,-0.00103798,0.000136041
0.498717,-0.300273,0.200409,0.999998,-0.00161903,-0.00103618,0.000137379
0.498719,-0.300277,0.200413,0.999998,-0.00162465,-0.001031,0.000139545
0.498719,-0.300275,0.200411,0.999998,-0.00162277,-0.00103229,0.000138581
0.498722,-0.300274,0.200413,0.999998,-0.00161859,-0.00103006,0.000139869
0.498723,-0.30027,0.200412,0.999998,-0.00161483,-0.00103082,0.000139219
0.498725,-0.300272,0.200414,0.999998,-0.00161429,-0.00102777,0.0001406
0.498725,-0.300273,0.200415,0.999998,-0.00161497,-0.00102661,0.000140928
0.498731,-0.300269,0.200422,0.999998,-0.0016116,-0.00101938,0.000142201
0.498753,-0.300228,0.200416,0.999998,-0.00157508,-0.00101903,0.000130097
0.498797,-0.300157,0.200416,0.999998,-0.00150392,-0.00101022,0.00011627
0.498831,-0.3001,0.200412,0.999998,-0.00144873,-0.00100627,0.000103993
0.498841,-0.300081,0.200412,0.999998,-0.00143652,-0.00100369,9.74089e-05
0.49884,-0.300091,0.200417,0.999998,-0.00143679,-0.000999049,0.000104163
0.498845,-0.300086,0.200421,0.999998,-0.00143054,-0.000995078,0.000105527
0.498847,-0.300094,0.200422,0.999998,-0.00143737,-0.00098987,0.000108062
0.498857,-0.300102,0.200435,0.999998,-0.0014353,-0.000976619,0.000117327
0.498871,-0.300106,0.200452,0.999999,-0.0014297,-0.000959052,0.000127357
0.498883,-0.300092,0.200454,0.999999,-0.00141892,-0.000954576,0.000124567
0.498895,-0.300077,0.200456,0.999999,-0.00140245,-0.000950416,0.000124353
0.498919,-0.30004,0.200459,0.999999,-0.00136593,-0.000944089,0.000117053
0.49894,-0.300021,0.200467,0.999999,-0.00134608,-0.000929465,0.000116446
0.498948,-0.300012,0.20047,0.999999,-0.00133535,-0.000926639,0.000114342
0.498981,-0.299961,0.200475,0.999999,-0.00128582,-0.0009162,0.000103475
0.499069,-0.299828,0.200514,0.999999,-0.00115775,-0.000867156,8.54188e-05
0.499173,-0.29973,0.200673,0.999999,-0.00105069,-0.000724274,0.000110228
0.499262,-0.299649,0.200841,0.999999,-0.000967038,-0.000575404,0.000135759
0.499351,-0.299565,0.200996,1,-0.000873754,-0.000438862,0.000159336
0.499455,-0.299472,0.201176,1,-0.000775988,-0.000276631,0.000188458
0.499548,-0.299389,0.201352,1,-0.000680361,-0.000122407,0.000219906
0.499621,-0.299344,0.201528,1,-0.000629842,2.8524e-05,0.000255849
0.499653,-0.29932,0.201615,1,-0.000601798,0.000102608,0.000275682
0.499703,-0.2993,0.201767,1,-0.000572125,0.000230056,0.000312689
0.499761,-0.299286,0.201966,1,-0.000544999,0.00039537,0.000363085
0.499804,-0.29929,0.202162,1,-0.000539136,0.000554696,0.000416262
0.499849,-0.299295,0.202395,0.999999,-0.000532413,0.000741053,0.00047638
0.499893,-0.299311,0.202625,0.999999,-0.000533607,0.000921198,0.000538752
0.499942,-0.299316,0.202897,0.999999,-0.000525612,0.00111894,0.000598902
0.499933,-0.299295,0.203193,0.999999,-0.000531415,0.00120836,0.000577156
0.499936,-0.299264,0.203506,0.999999,-0.000522561,0.0013192,0.000561106
0.499928,-0.299252,0.203764,0.999999,-0.00052817,0.00140755,0.00054737
0.499937,-0.299237,0.203896,0.999999,-0.000521622,0.00145756,0.000544474
0.499928,-0.299241,0.203916,0.999999,-0.000529487,0.00145729,0.000539981
0.499929,-0.299233,0.203911,0.999999,-0.000523708,0.00145274,0.000535657
0.499923,-0.299236,0.203915,0.999999,-0.0005299,0.00144896,0.00053345
0.499921,-0.299226,0.203911,0.999999,-0.000518603,0.0014371,0.000525725
0.499912,-0.299226,0.203908,0.999999,-0.000525799,0.00141908,0.000513565
0.499901,-0.29921,0.203899,0.999999,-0.00051786,0.00138455,0.000489007
0.499859,-0.29919,0.20388,0.999999,-0.000523817,0.00129653,0.000430794
0.499845,-0.299179,0.203871,0.999999,-0.000520324,0.001258,0.000407007
0.499826,-0.299166,0.203864,0.999999,-0.000520308,0.00121573,0.000376187
0.499812,-0.299157,0.203857,0.999999,-0.000521495,0.00117834,0.000351695
0.49979,-0.299141,0.203847,0.999999,-0.000518626,0.00112675,0.000318867
0.499775,-0.299131,0.203837,0.999999,-0.000520601,0.00109175,0.000294837
0.499741,-0.299109,0.203823,0.999999,-0.000517837,0.00101196,0.000241574
0.499715,-0.299093,0.203806,0.999999,-0.000516866,0.000949923,0.000201907
0.499686,-0.299075,0.20379,0.999999,-0.000520255,0.000884337,0.000158634
0.499669,-0.299056,0.20378,1,-0.000513409,0.00083437,0.000125086
0.499643,-0.299051,0.203769,1,-0.000518119,0.000786413,9.54867e-05
0.499634,-0.299035,0.20376,1,-0.00051361,0.000755861,7.21607e-05
0.499623,-0.299037,0.203759,1,-0.000520041,0.000740543,6.28908e-05
0.499621,-0.299031,0.203754,1,-0.000515163,0.000728402,5.6284e-05
0.499615,-0.299029,0.203748,1,-0.000519884,0.00071851,4.79486e-05
0.499614,-0.299028,0.203749,1,-0.00051709,0.000713297,4.59274e-05
0.499609,-0.299021,0.20374,1,-0.000513959,0.000700808,3.8371e-05
0.499606,-0.299023,0.203739,1,-0.000511455,0.000697332,3.70403e-05
0.499602,-0.29902,0.203733,1,-0.000515797,0.000688327,3.01004e-05
0.499599,-0.299018,0.203729,1,-0.0005119,0.000681881,2.81661e-05
0.499593,-0.299017,0.203722,1,-0.000515166,0.000675543,2.44374e-05
0.49958,-0.299023,0.203705,1,-0.000521969,0.000660538,1.91894e-05
0.49957,-0.299023,0.20369,1,-0.000524338,0.000645218,1.37217e-05
0.499555,-0.29903,0.203674,1,-0.000538055,0.000631531,8.18524e-06
0.499515,-0.299025,0.203643,1,-0.000547323,0.000600669,-7.27118e-06
0.499382,-0.298977,0.203477,1,-0.000567479,0.000435393,-9.48493e-05
0.499263,-0.298978,0.203381,1,-0.000622591,0.00033249,-0.000144447
0.499158,-0.298988,0.203299,1,-0.000670186,0.000241378,-0.000183503
0.499064,-0.299003,0.203218,1,-0.000719623,0.000155666,-0.00022019
0.498895,-0.299119,0.20312,1,-0.000865139,4.65314e-05,-0.000235263
0.498623,-0.299467,0.203013,0.999999,-0.00119631,-8.17349e-05,-0.000187161
0.498412,-0.299779,0.202935,0.999999,-0.00127551,-0.00017222,-0.000133935
0.497588,-0.301177,0.202594,0.999999,-0.00165608,-0.000417252,0.00011226
0.497144,-0.301915,0.202383,0.999998,-0.00182573,-0.000542558,0.000189811
0.496357,-0.303215,0.201964,0.999997,-0.00217187,-0.000796801,0.000332136
0.495776,-0.304128,0.20157,0.999995,-0.00301558,-0.00109525,0.000463702
0.495553,-0.304391,0.201302,0.999994,-0.00328069,-0.00133389,0.000460048
0.495575,-0.304292,0.201158,0.999994,-0.00319333,-0.00144921,0.000407191
0.495661,-0.304125,0.201095,0.999994,-0.00303778,-0.00148356,0.000358905
0.495722,-0.304013,0.201077,0.999995,-0.00293217,-0.00148981,0.000331429
0.495893,-0.303721,0.201057,0.999995,-0.00265368,-0.00147592,0.000270913
0.49609,-0.303391,0.201044,0.999996,-0.00234217,-0.00145793,0.000210752
0.496319,-0.303002,0.201021,0.999997,-0.00197178,-0.00143618,0.000130281
0.496561,-0.302593,0.201,0.999998,-0.00158305,-0.00140567,3.99663e-05
0.496792,-0.302204,0.200982,0.999998,-0.00121462,-0.00137253,-4.9921e-05
0.497028,-0.301802,0.200958,0.999999,-0.000835276,-0.00134356,-0.000138383
0.497252,-0.301428,0.200949,0.999999,-0.000476427,-0.00131758,-0.000199771
0.497414,-0.301152,0.200934,0.999999,-0.000216462,-0.0012981,-0.000260816
0.497557,-0.300905,0.200917,0.999999,1.81267e-05,-0.00128091,-0.000319818
0.497695,-0.300679,0.200912,0.999999,0.000232821,-0.00125624,-0.000368033
0.497812,-0.300477,0.200899,0.999999,0.000421582,-0.00124054,-0.00041783
0.497923,-0.300289,0.20089,0.999999,0.00059986,-0.00122279,-0.000460983
0.498017,-0.300131,0.200883,0.999999,0.000747147,-0.00120774,-0.000496027
0.498071,-0.300037,0.200875,0.999999,0.00083572,-0.00120143,-0.000518174
0.498072,-0.300038,0.200876,0.999999,0.000834193,-0.00119823,-0.0005175
0.498056,-0.300069,0.200875,0.999999,0.000806238,-0.00119864,-0.000512163
0.498046,-0.300086,0.200877,0.999999,0.000789973,-0.00119843,-0.000508295
0.498044,-0.300094,0.200877,0.999999,0.000786951,-0.00119587,-0.000504221
0.498044,-0.300094,0.200878,0.999999,0.000781997,-0.00119628,-0.000504049
0.498043,-0.300095,0.200876,0.999999,0.000784011,-0.00119796,-0.000503527
0.498042,-0.3001,0.200879,0.999999,0.000779096,-0.00119348,-0.000501366
0.498046,-0.300094,0.200877,0.999999,0.000784561,-0.00119292,-0.000501957
0.498045,-0.300096,0.200878,0.999999,0.000783262,-0.00119349,-0.000502118
0.498046,-0.300092,0.200876,0.999999,0.000785402,-0.00119461,-0.000503568
0.498047,-0.300095,0.200879,0.999999,0.000786171,-0.00118996,-0.00049982
0.498047,-0.300096,0.200882,0.999999,0.000785367,-0.00118841,-0.000499421
0.499011,-0.297741,0.201272,0.999996,0.00146137,-0.000844292,-0.00216755
0.503015,-0.290421,0.205253,0.999982,0.00394726,0.000636873,-0.00436754
0.508625,-0.279516,0.213679,0.999957,0.00596531,0.00205629,-0.00672453
0.514451,-0.266621,0.225644,0.99993,0.00743263,0.00351268,-0.00853353
0.519697,-0.252292,0.240771,0.999907,0.00829043,0.00473668,-0.00968708
0.523416,-0.239259,0.256634,0.99989,0.00865434,0.00630214,-0.0102976
0.525915,-0.228027,0.272686,0.999872,0.00890452,0.0080205,-0.0105889
0.527891,-0.217506,0.290928,0.999857,0.00902339,0.0100695,-0.010128
0.52906,-0.209137,0.309071,0.999845,0.00882669,0.0120875,-0.00925909
0.529605,-0.204909,0.320385,0.999832,0.00872858,0.0134848,-0.00879482
0.530331,-0.197858,0.343439,0.9998,0.00845018,0.0163225,-0.00786791
0.530661,-0.192867,0.367048,0.999761,0.00827191,0.0191481,-0.00660898
0.530276,-0.188716,0.395631,0.999707,0.00792024,0.022279,-0.00511302
0.529087,-0.185587,0.423233,0.999658,0.00755933,0.0247202,-0.00387683
0.526391,-0.181632,0.45671,0.999593,0.00733089,0.0274061,-0.00291357
0.52287,-0.17724,0.484589,0.999559,0.00745645,0.0286192,-0.00270879
0.520017,-0.173541,0.501847,0.999562,0.00751545,0.0284711,-0.00296298
0.515709,-0.166625,0.526579,0.999559,0.00773492,0.0284899,-0.00307875
0.512029,-0.157839,0.547434,0.99958,0.00787723,0.0277051,-0.00328686
0.509626,-0.148526,0.562419,0.99961,0.00797696,0.0265274,-0.003507
0.508196,-0.13718,0.574194,0.999653,0.00798861,0.0248204,-0.00376744
0.50797,-0.124444,0.582517,0.999694,0.00788659,0.0231201,-0.00388581
0.508875,-0.109168,0.588132,0.999733,0.00770059,0.0214496,-0.00385662
0.510278,-0.0937438,0.59119,0.999767,0.00744105,0.0199066,-0.00373917
0.511894,-0.0781341,0.593067,0.99979,0.00714211,0.0188916,-0.00351151
0.51209,-0.0632949,0.594068,0.999851,0.00613144,0.0159354,-0.00249568
0.511166,-0.0522166,0.594741,0.999902,0.00477099,0.0130495,-0.00161202
0.510245,-0.0466631,0.59527,0.999923,0.00425728,0.0115868,-0.00130298
0.508185,-0.0385655,0.596416,0.999953,0.00339376,0.00906904,-0.000808089
0.505973,-0.0318836,0.597897,0.999971,0.00292227,0.00697297,-0.000300833
0.503341,-0.0249427,0.599822,0.999985,0.00257678,0.0048805,0.000164407
0.50066,-0.0181886,0.602047,0.999993,0.00221614,0.00311074,0.000544768
0.498201,-0.0114942,0.604274,0.999997,0.00186359,0.0014235,0.000863972
0.496011,-0.00442737,0.606521,0.999998,0.00168511,1.81387e-06,0.00123125
0.493896,0.00329491,0.608796,0.999997,0.00152137,-0.00122712,0.00159283
0.491565,0.012768,0.611519,0.999995,0.0014407,-0.00221678,0.00188129
0.488962,0.0237773,0.614475,0.999992,0.00152261,-0.00317843,0.00198266
0.486478,0.0359992,0.617402,0.99999,0.00154895,-0.0038211,0.00170044
0.48391,0.0495658,0.620377,0.99999,0.00164988,-0.00401835,0.00124112
0.482142,0.0582376,0.622322,0.99999,0.00194375,-0.00396593,0.000759746
0.478556,0.0756552,0.625814,0.999991,0.00219546,-0.00348975,-0.000121802
0.473555,0.0975826,0.629748,0.999992,0.00265404,-0.00268011,-0.00137926
0.467499,0.122933,0.633253,0.999988,0.00331067,-0.00152219,-0.00339239
0.460136,0.152899,0.635632,0.999975,0.00384715,3.09675e-05,-0.00597025
0.451731,0.184563,0.63621,0.999957,0.00444962,0.000954467,-0.00807771
0.441229,0.223252,0.633793,0.999932,0.00481742,0.0016572,-0.0104657
0.431346,0.258837,0.628468,0.999914,0.00432419,0.0022958,-0.0121729
0.422629,0.292662,0.619296,0.999914,0.00289863,0.00280126,-0.0124425
0.417214,0.321153,0.60657,0.999932,0.00120869,0.00325685,-0.0111252
0.416464,0.333932,0.598069,0.999944,6.13448e-05,0.00327245,-0.0100435
0.418336,0.351862,0.581084,0.999967,-0.00162379,0.00258568,-0.00757769
0.423481,0.363621,0.56312,0.999984,-0.00299179,7.67338e-05,-0.0048652
0.430425,0.370668,0.547514,0.999982,-0.0039133,-0.00276157,-0.00348913
0.437987,0.374545,0.534876,0.999967,-0.00432586,-0.00607618,-0.00307697
0.44513,0.376296,0.525816,0.999942,-0.00429722,-0.00934601,-0.00328541
0.450704,0.376826,0.52003,0.999911,-0.00422214,-0.0120978,-0.00373636
0.454919,0.376812,0.516326,0.999872,-0.00431649,-0.0147484,-0.0044094
0.458037,0.376653,0.51465,0.999831,-0.00475716,-0.0167834,-0.00574439
0.460202,0.37631,0.51425,0.999792,-0.00552285,-0.018255,-0.00724117
0.461478,0.375817,0.514794,0.999772,-0.00629434,-0.0186875,-0.00821555
0.462185,0.375208,0.51549,0.99977,-0.00708935,-0.0183545,-0.00858893
0.462416,0.374938,0.515972,0.999771,-0.00741998,-0.018062,-0.00874461
0.462761,0.374541,0.516805,0.999773,-0.00790375,-0.0176003,-0.00904141
0.46313,0.374064,0.51751,0.999774,-0.00846269,-0.0171869,-0.00922927
0.463936,0.373018,0.518589,0.999772,-0.00964413,-0.0165752,-0.00944367
0.46433,0.372492,0.519069,0.999769,-0.0102123,-0.0163514,-0.00950831
0.465052,0.371454,0.51995,0.999763,-0.0111823,-0.0160435,-0.00955935
0.465865,0.370087,0.520939,0.999757,-0.0122183,-0.0157593,-0.00942838
0.466503,0.368882,0.521858,0.999751,-0.0130139,-0.0155848,-0.00926304
0.467213,0.367466,0.522999,0.999744,-0.0138444,-0.0154184,-0.00905475
0.467933,0.366009,0.524339,0.999736,-0.0146914,-0.0152838,-0.00886973
0.468739,0.36437,0.525595,0.99973,-0.0154987,-0.015044,-0.00851921
0.469588,0.362577,0.526587,0.999729,-0.016055,-0.0148338,-0.00802598
0.470415,0.360926,0.527461,0.999728,-0.0164818,-0.0146617,-0.00762028
0.470885,0.359967,0.528049,0.999726,-0.016737,-0.0145906,-0.00740234
0.471389,0.35885,0.528952,0.999727,-0.0168592,-0.0144997,-0.00713845
0.471752,0.357864,0.530048,0.999732,-0.0169097,-0.0142934,-0.00681085
0.471946,0.357167,0.53102,0.999739,-0.0168584,-0.0139791,-0.00651039
0.472093,0.356672,0.531977,0.99975,-0.0167496,-0.0134712,-0.00620214
0.472249,0.356295,0.5328,0.999763,-0.0165516,-0.012848,-0.00590805
0.47244,0.355938,0.533526,0.999778,-0.0162341,-0.0122037,-0.00562206
0.472661,0.355597,0.534146,0.999797,-0.0156972,-0.0115141,-0.00528574
0.47292,0.355236,0.534668,0.999818,-0.015009,-0.0107728,-0.004852
0.473188,0.354919,0.534978,0.999837,-0.0143552,-0.0100359,-0.00436223
0.473443,0.354648,0.535066,0.999854,-0.0137251,-0.00939278,-0.00380124
0.473557,0.35452,0.535064,0.999864,-0.0133194,-0.00911124,-0.00349755
0.473782,0.354263,0.53507,0.999884,-0.0122762,-0.0085775,-0.00293701
0.474036,0.353966,0.535101,0.999908,-0.0108075,-0.0079177,-0.00226962
0.474102,0.353867,0.53515,0.999916,-0.0102742,-0.00767691,-0.00206738
0.474175,0.353725,0.535288,0.99993,-0.00921922,-0.00722465,-0.00174596
0.474182,0.353627,0.535476,0.999942,-0.00826594,-0.00680902,-0.0015151
0.474182,0.35353,0.535685,0.999951,-0.00749716,-0.00639385,-0.00130916
0.474147,0.353448,0.535935,0.99996,-0.00660326,-0.00594825,-0.00111472
0.474111,0.35336,0.536199,0.999969,-0.00564757,-0.00548843,-0.000919896
0.474075,0.353281,0.536447,0.999975,-0.00497614,-0.0050608,-0.000740731
0.474057,0.353188,0.536684,0.999979,-0.00443101,-0.00460716,-0.000517516
0.47407,0.353068,0.536902,0.999984,-0.00394805,-0.00412342,-0.000237913
0.47407,0.353002,0.537029,0.999986,-0.00363521,-0.00386776,-0.000100727
0.474065,0.352891,0.537269,0.99999,-0.00307464,-0.00338087,0.000160098
0.47406,0.352769,0.537529,0.999993,-0.00254694,-0.00285105,0.000444768
0.474064,0.352645,0.537772,0.999995,-0.00208278,-0.00234732,0.000724272
0.47408,0.35251,0.538012,0.999996,-0.00165458,-0.00183315,0.00101757
0.474108,0.352385,0.538194,0.999997,-0.00128341,-0.00138621,0.0013116
0.474181,0.35224,0.538328,0.999998,-0.000873851,-0.00094045,0.00165644
0.474315,0.352052,0.538397,0.999998,-0.000452744,-0.000499709,0.00207392
0.474452,0.351889,0.538412,0.999997,-0.000122137,-0.000154885,0.00244909
0.47456,0.351764,0.538421,0.999996,0.000117656,0.000113318,0.00274192
0.47466,0.35165,0.538425,0.999995,0.000300644,0.000340225,0.00299661
0.474732,0.351566,0.53843,0.999995,0.000440251,0.000514148,0.00318865
0.474784,0.351506,0.538435,0.999994,0.00054392,0.00064585,0.00333233
0.474822,0.351461,0.53844,0.999994,0.000672208,0.000734443,0.00342677
0.474853,0.351426,0.538446,0.999993,0.000709314,0.000815677,0.00350678
0.474882,0.351393,0.538447,0.999993,0.000774001,0.000887135,0.00359022
0.474906,0.351366,0.538447,0.999993,0.000841702,0.000942732,0.0036513
0.474911,0.35136,0.53845,0.999992,0.000874268,0.000955062,0.00366405
0.474915,0.351356,0.538452,0.999992,0.000908502,0.000971577,0.00367683
0.47492,0.35135,0.538451,0.999992,0.000925886,0.000980831,0.00368567
0.474925,0.351346,0.538453,0.999992,0.000927908,0.000988665,0.00369154
0.474926,0.351345,0.538452,0.999992,0.000934018,0.000991129,0.00369418
0.474928,0.351343,0.538449,0.999992,0.000936616,0.000990019,0.00369826
0.474932,0.351342,0.538453,0.999992,0.000934138,0.00099914,0.00369447
0.474932,0.351343,0.538452,0.999992,0.000939225,0.00100041,0.00369507
0.474933,0.351343,0.538452,0.999992,0.000938173,0.00100096,0.00369512
0.474937,0.351341,0.538454,0.999992,0.000933812,0.00100873,0.0036931
0.474937,0.351344,0.538454,0.999992,0.000937332,0.00101111,0.00369154
0.47494,0.351344,0.538456,0.999992,0.000938516,0.00101724,0.00368664
