x, y, z, ry, ry, rz, w
0.483975,0.114862,0.417917,0.974495,-0.211278,0.0562962,0.0505102
0.483349,0.113919,0.417599,0.974839,-0.207246,0.0630092,0.0526167
0.483538,0.114003,0.417595,0.974461,-0.209263,0.0626689,0.0520292
0.463429,0.105465,0.402654,0.974761,-0.211001,0.0577792,0.0445047
0.506778,0.117126,0.438768,0.974684,-0.216527,0.045566,0.0321172
0.483181,0.114341,0.417532,0.97446,-0.217209,0.0454574,0.034362
0.48293,0.113295,0.41743,0.974671,-0.212219,0.0568751,0.0417768
0.483344,0.113243,0.417165,0.973488,-0.213953,0.065831,0.0470338
0.483412,0.11312,0.417406,0.973713,-0.21404,0.0633063,0.0454064
0.483814,0.113416,0.417639,0.974675,-0.212672,0.056723,0.0395116
0.483932,0.113505,0.417784,0.97416,-0.216617,0.0515597,0.0378174
0.484668,0.114021,0.417697,0.973913,-0.218817,0.0488466,0.0350293
0.484698,0.113971,0.417626,0.973954,-0.218498,0.0492633,0.0352793
0.484955,0.114171,0.417642,0.97408,-0.217836,0.0497913,0.035167
0.485002,0.113808,0.417385,0.97475,-0.21295,0.0540765,0.0398799
0.484676,0.113652,0.417616,0.975002,-0.210784,0.0547465,0.0440912
0.484753,0.113944,0.417699,0.974657,-0.21219,0.0547164,0.0449975
0.484697,0.114098,0.417699,0.974496,-0.213277,0.0545915,0.0434805
0.484128,0.114298,0.417583,0.97434,-0.213756,0.0553929,0.043612
0.483619,0.114406,0.417532,0.973755,-0.218345,0.0491005,0.0414163
0.483643,0.114144,0.417672,0.975333,-0.216068,0.0357219,0.0276454
0.483353,0.114151,0.417575,0.975657,-0.214476,0.034973,0.029488
0.482876,0.114318,0.41738,0.975543,-0.213604,0.0400502,0.0329429
0.482126,0.114104,0.417292,0.975816,-0.206097,0.0550932,0.0476628
0.481452,0.114644,0.417478,0.975725,-0.208353,0.0497296,0.0455697
0.480451,0.114568,0.417388,0.974395,-0.209364,0.0583146,0.0576258
0.480677,0.114571,0.417545,0.974431,-0.209434,0.057315,0.0577717
0.480899,0.114694,0.4176,0.974204,-0.211757,0.054957,0.0553672
0.48114,0.114555,0.417616,0.974817,-0.213965,0.0447551,0.0441408
0.48116,0.114265,0.417423,0.975478,-0.212571,0.0433996,0.0370509
0.52877,0.120078,0.463165,0.975365,-0.212326,0.0448408,0.0396346
0.480992,0.115323,0.417175,0.974603,-0.214589,0.0470223,0.0434719
0.480769,0.115898,0.416365,0.974289,-0.216656,0.0459858,0.0413096
0.481432,0.115918,0.416383,0.973568,-0.22342,0.0372974,0.0292965
0.481722,0.116107,0.416372,0.973624,-0.222613,0.0388694,0.0314545
0.461493,0.106622,0.401837,0.97433,-0.218531,0.0422013,0.0338227
0.462018,0.108962,0.401402,0.974907,-0.215481,0.0427269,0.0360409
0.481445,0.116489,0.416551,0.974365,-0.217183,0.0437753,0.0390901
0.48203,0.116576,0.417062,0.974326,-0.216277,0.0455468,0.0428848
0.482554,0.117131,0.416836,0.974263,-0.210534,0.0617121,0.0517511
0.553582,0.127322,0.482396,0.973918,-0.211997,0.0632312,0.0504149
0.483606,0.11629,0.415089,0.974788,-0.210828,0.0595049,0.0424161
0.48379,0.116171,0.415035,0.974929,-0.209615,0.0606122,0.0436089
0.483913,0.116452,0.415173,0.974312,-0.209483,0.0652457,0.0507572
0.484438,0.113632,0.418205,0.973557,-0.212276,0.0657413,0.0529522
0.50781,0.116964,0.439291,0.973866,-0.211789,0.0637169,0.0516782
0.506677,0.120447,0.435902,0.974553,-0.209715,0.0623885,0.048712
0.483676,0.115908,0.41517,0.974882,-0.207538,0.0622952,0.0515039
0.531848,0.122206,0.45993,0.975667,-0.206025,0.0588196,0.0465639
0.531986,0.121456,0.461381,0.976184,-0.204866,0.057981,0.0416174
0.506311,0.116418,0.439418,0.976068,-0.205376,0.0568683,0.0433298
0.505862,0.11664,0.439762,0.975764,-0.206393,0.0577525,0.0441638
0.553985,0.127476,0.481421,0.975932,-0.210515,0.0468362,0.0323485
0.553988,0.127447,0.481252,0.976928,-0.206289,0.0443958,0.0329414
0.532093,0.122093,0.460775,0.976502,-0.205026,0.0535887,0.0391961
0.532013,0.121087,0.459525,0.975763,-0.204899,0.0623817,0.0448581
0.555429,0.126177,0.478967,0.97472,-0.198361,0.0798622,0.0647701
0.555559,0.126581,0.477909,0.9748,-0.199074,0.077405,0.0643634
0.555383,0.126215,0.477769,0.97481,-0.19978,0.0759661,0.0637349
0.506263,0.116444,0.436162,0.974954,-0.200564,0.0736642,0.0617523
0.554479,0.127294,0.477741,0.975574,-0.204355,0.0641663,0.0487461
0.555587,0.12803,0.47822,0.974091,-0.21336,0.0616034,0.0427648
0.555717,0.128322,0.478673,0.974709,-0.213702,0.053062,0.0381919
0.555832,0.127721,0.479038,0.974996,-0.211573,0.0540605,0.0411989
0.556677,0.127383,0.478637,0.974402,-0.211127,0.0614114,0.0468528
0.557016,0.127256,0.478295,0.974402,-0.211127,0.0614114,0.0468528
0.556982,0.127265,0.478206,0.974402,-0.211127,0.0614114,0.0468528
0.507302,0.11596,0.437244,0.975343,-0.207252,0.0600918,0.0462769
0.554847,0.12835,0.479629,0.975121,-0.208176,0.0595056,0.0475564
0.55534,0.128221,0.479979,0.975121,-0.208176,0.0595055,0.0475564
0.533249,0.122963,0.460807,0.975495,-0.208477,0.0557661,0.0428605
0.533796,0.123189,0.4611,0.974929,-0.210314,0.0565579,0.0456247
0.508184,0.117208,0.43911,0.975111,-0.209419,0.0570244,0.0452883
0.555879,0.129056,0.480999,0.975254,-0.208945,0.0569128,0.0445315
0.556025,0.128292,0.480844,0.975062,-0.210455,0.0575535,0.0406341
0.555686,0.12689,0.480638,0.975749,-0.208279,0.0532851,0.0411587
0.532835,0.12083,0.460865,0.975749,-0.208279,0.0532849,0.0411589
0.532843,0.121981,0.461081,0.97571,-0.208775,0.0524177,0.0406739
0.507275,0.116626,0.439029,0.975185,-0.209823,0.0529597,0.0467206
0.556754,0.128836,0.480979,0.975476,-0.212592,0.0446285,0.0354975
0.508376,0.117288,0.438701,0.975481,-0.212244,0.0456565,0.0361319
0.5099,0.118187,0.438212,0.973047,-0.224503,0.0457329,0.0261845
0.509033,0.118024,0.437881,0.972865,-0.225151,0.0452035,0.0282473
0.485724,0.112995,0.418603,0.97486,-0.213588,0.0511028,0.0376387
0.508443,0.118405,0.438863,0.975627,-0.209947,0.0520198,0.0369865
0.484739,0.113394,0.419549,0.975474,-0.207424,0.0537849,0.0503261
0.484481,0.11323,0.419686,0.975738,-0.205419,0.0537696,0.0533488
0.484703,0.112559,0.419252,0.975974,-0.204293,0.05446,0.0526651
0.484551,0.111666,0.419494,0.976535,-0.20239,0.0517346,0.0523635
0.484683,0.110291,0.419073,0.975344,-0.205628,0.0592528,0.0539499
0.485019,0.110255,0.419,0.97501,-0.20697,0.060594,0.0533683
0.484829,0.111202,0.41914,0.97476,-0.208508,0.0600448,0.0525515
0.485231,0.111555,0.419429,0.975123,-0.209611,0.053405,0.0484304
0.485277,0.11126,0.419467,0.975222,-0.209098,0.0531409,0.0489402
0.485103,0.111108,0.419674,0.975005,-0.211072,0.0514802,0.0465163
0.485098,0.110996,0.419432,0.974936,-0.21068,0.0535819,0.0473659
0.484884,0.111893,0.420001,0.974601,-0.210041,0.0566779,0.0531416
0.485101,0.112716,0.419754,0.974533,-0.214349,0.0495257,0.0434542
0.484919,0.112243,0.419603,0.974772,-0.211927,0.054843,0.0435753
0.506756,0.0784014,0.423431,0.974832,-0.210929,0.0566617,0.0447276
0.530623,0.0658835,0.417988,0.974827,-0.210989,0.0562539,0.045066
0.546867,0.0616536,0.414153,0.975085,-0.210328,0.0551474,0.0439251
0.548779,0.0627905,0.413313,0.975155,-0.210245,0.0557872,0.0419199
0.49666,0.0683729,0.410743,0.975287,-0.20864,0.0564758,0.0457714
0.486647,0.0972146,0.415506,0.975275,-0.20835,0.0575333,0.0460347
0.48402,0.11555,0.418232,0.974478,-0.215289,0.0484614,0.0411769
0.485031,0.117055,0.417922,0.974652,-0.213026,0.0523183,0.044009
0.484182,0.113781,0.417867,0.97432,-0.210151,0.0597046,0.0545173
0.486181,0.109863,0.427252,0.973422,-0.208115,0.0681661,0.0670209
0.486935,0.10915,0.434488,0.97443,-0.208152,0.0598119,0.0598393
0.487283,0.109715,0.435126,0.974446,-0.208156,0.0606795,0.0586916
0.487478,0.109563,0.435382,0.974434,-0.213672,0.0524585,0.0455022
0.487564,0.110061,0.435743,0.974656,-0.213639,0.0513987,0.0419931
0.487835,0.109927,0.435826,0.974716,-0.21211,0.0549806,0.043753
0.488147,0.109881,0.435702,0.974595,-0.212428,0.0551723,0.0446592
0.4881,0.109266,0.43552,0.974617,-0.211876,0.0558125,0.0460035
0.487563,0.108883,0.435612,0.97482,-0.210428,0.0562448,0.047783
0.48814,0.109161,0.435292,0.972878,-0.225882,0.0402129,0.0294894
0.488029,0.109231,0.435484,0.972926,-0.223619,0.0434243,0.0390334
0.487979,0.109516,0.435464,0.973244,-0.221312,0.0441046,0.0432717
0.487793,0.110089,0.435032,0.972924,-0.223432,0.0422707,0.0413545
0.487537,0.110178,0.434628,0.972899,-0.224023,0.0409745,0.040033
0.492276,0.112463,0.41647,0.973129,-0.222232,0.0425502,0.0426965
0.509892,0.113667,0.39816,0.973817,-0.219024,0.041221,0.0448397
0.517265,0.11394,0.39344,0.973685,-0.219533,0.0425388,0.0439656
0.520313,0.114235,0.393482,0.974187,-0.217036,0.0455918,0.0421378
0.496236,0.113435,0.403416,0.974364,-0.214519,0.0511129,0.0445393
0.483475,0.110126,0.416107,0.973985,-0.21564,0.0508385,0.047623
0.484184,0.110871,0.41387,0.97402,-0.215693,0.0506557,0.0468511
0.485263,0.110074,0.415787,0.973365,-0.216441,0.0547117,0.0521631
0.485289,0.110336,0.417094,0.973583,-0.215071,0.055037,0.0533984
0.485471,0.110075,0.418083,0.97491,-0.20921,0.0548668,0.0526481
0.485764,0.11014,0.4183,0.974466,-0.214522,0.0503603,0.0431385
0.486155,0.109745,0.418406,0.974609,-0.210959,0.0560578,0.0499146
0.486209,0.109908,0.418248,0.973849,-0.210988,0.0630388,0.0559257
0.486635,0.110324,0.418252,0.9738,-0.213214,0.0594724,0.0521296
0.486561,0.110298,0.418128,0.973855,-0.214163,0.0565333,0.050445
0.487358,0.110768,0.41799,0.971346,-0.233077,0.0399587,0.0237568
0.488038,0.111161,0.417703,0.971683,-0.232845,0.0367253,0.0163187
0.487745,0.111132,0.417362,0.972547,-0.225758,0.0495878,0.0269686
0.487253,0.111046,0.417043,0.973009,-0.214964,0.0681344,0.0490014
0.486653,0.110753,0.417174,0.973793,-0.213543,0.0634513,0.0458195
0.486787,0.110524,0.417049,0.973664,-0.215049,0.0614911,0.0441611
0.486685,0.110851,0.417012,0.973659,-0.215997,0.0598184,0.0418903
0.486525,0.11101,0.416967,0.973972,-0.210345,0.0669824,0.0514391
0.486285,0.111098,0.416923,0.972804,-0.21243,0.072031,0.0577746
0.485802,0.111804,0.417301,0.973067,-0.215768,0.0644191,0.0493497
0.48665,0.111268,0.417649,0.972454,-0.220632,0.0565025,0.0496189
0.487632,0.111092,0.417748,0.971822,-0.220622,0.0621859,0.0549528
0.488445,0.110637,0.417277,0.97233,-0.218163,0.0645384,0.053059
0.488581,0.110516,0.417161,0.972322,-0.218517,0.0642484,0.0520695
0.488317,0.110369,0.417347,0.972451,-0.217883,0.0659758,0.0501358
0.488156,0.110331,0.417467,0.972859,-0.217167,0.0648744,0.0466465
0.488233,0.110159,0.417419,0.973015,-0.219591,0.0576771,0.0411756
0.488384,0.109267,0.41701,0.974626,-0.215018,0.0538002,0.0312541
0.488175,0.107859,0.418002,0.975736,-0.210475,0.0458967,0.0391544
0.488336,0.108153,0.418269,0.975278,-0.208664,0.0553114,0.047246
0.488812,0.108535,0.418354,0.973274,-0.21471,0.0647974,0.0493938
0.489143,0.10881,0.418703,0.972985,-0.216028,0.0651191,0.0489106
0.489777,0.108607,0.418842,0.9724,-0.215804,0.0693992,0.0552302
0.490489,0.108919,0.418955,0.972026,-0.217869,0.0697526,0.0532295
0.490568,0.108499,0.419155,0.972953,-0.215189,0.0680031,0.0493151
0.490678,0.108486,0.418989,0.972689,-0.215253,0.0701242,0.051239
0.490959,0.108015,0.418954,0.972748,-0.211031,0.0758445,0.0589564
0.491602,0.107562,0.418895,0.973245,-0.210455,0.0729455,0.0564126
0.491787,0.10751,0.418755,0.97429,-0.21304,0.0629785,0.0375042
0.491732,0.107391,0.418245,0.973948,-0.213904,0.0648671,0.038251
0.488431,0.116134,0.398763,0.973775,-0.213457,0.0661229,0.042725
0.492404,0.108887,0.412112,0.974249,-0.209229,0.0681397,0.0491795
0.493607,0.108348,0.425187,0.973708,-0.21951,0.0532818,0.029497
0.493425,0.112537,0.420715,0.974347,-0.219054,0.0455871,0.0241698
0.492964,0.115767,0.416187,0.973134,-0.218401,0.0616348,0.0388894
0.491903,0.11404,0.415866,0.971915,-0.218223,0.072383,0.0502058
0.492771,0.110869,0.416356,0.973568,-0.211007,0.0726256,0.0486425
0.493476,0.109933,0.416277,0.973167,-0.212517,0.073826,0.0482895
0.494149,0.108492,0.416981,0.972232,-0.215138,0.0747618,0.0537689
0.495047,0.108047,0.416907,0.972499,-0.215776,0.0739274,0.047129
0.497024,0.108575,0.41653,0.973086,-0.215131,0.0736252,0.0374232
0.497621,0.108793,0.416449,0.973331,-0.213989,0.0735654,0.0377231
0.497333,0.109619,0.4169,0.972397,-0.208157,0.0863115,0.0605349
0.497121,0.110761,0.417604,0.971868,-0.210727,0.0850186,0.0619515
0.496831,0.111306,0.417874,0.97086,-0.208415,0.0862478,0.0809707
0.496785,0.111418,0.417509,0.968465,-0.20893,0.0989182,0.0929435
0.496672,0.111912,0.417254,0.967716,-0.210315,0.101206,0.0951361
0.496882,0.11214,0.417,0.968784,-0.209663,0.0966773,0.0902927
0.496942,0.112334,0.41635,0.96992,-0.209167,0.0926983,0.0831333
0.496534,0.112436,0.416261,0.970568,-0.209371,0.088274,0.0798095
0.4964,0.111719,0.415936,0.970812,-0.205229,0.0923059,0.082977
0.496282,0.11128,0.415954,0.970899,-0.20507,0.0918751,0.0828236
0.495931,0.111269,0.415952,0.971398,-0.204225,0.09155,0.0793577
0.495634,0.111643,0.41623,0.97123,-0.206015,0.0897731,0.0788122
0.495253,0.111998,0.416658,0.971309,-0.204787,0.0906216,0.0800518
0.495214,0.112546,0.416513,0.971061,-0.205024,0.0927728,0.079991
0.494274,0.112634,0.416882,0.970795,-0.204705,0.0954026,0.0809369
0.494465,0.112974,0.41721,0.971431,-0.20385,0.0919371,0.0794646
0.493555,0.113456,0.41745,0.97107,-0.203051,0.0934247,0.0840546
0.493211,0.114506,0.417251,0.970413,-0.205541,0.0948255,0.0840238
0.493131,0.11521,0.416912,0.970114,-0.205126,0.0961458,0.0869392
0.493039,0.115259,0.416969,0.970411,-0.206285,0.0924629,0.0848434
0.493359,0.115182,0.4168,0.970347,-0.205681,0.0935473,0.0858592
0.493296,0.115019,0.416908,0.970472,-0.204581,0.0935501,0.0870599
0.493237,0.114967,0.417051,0.970447,-0.204974,0.0905514,0.0895495
0.492952,0.114759,0.41709,0.970348,-0.203429,0.0918494,0.0927683
0.492745,0.114562,0.416834,0.970088,-0.204893,0.0913669,0.092734
0.49271,0.114588,0.416878,0.970142,-0.205634,0.0897977,0.0920644
0.490986,0.112925,0.417132,0.970844,-0.203439,0.087731,0.0915255
0.489634,0.111482,0.415875,0.97089,-0.203982,0.0869108,0.0906099
0.501906,0.105276,0.405361,0.970949,-0.203884,0.0871395,0.089977
0.507633,0.102496,0.40083,0.971036,-0.203259,0.0872399,0.0903581
0.489698,0.115778,0.414663,0.971343,-0.202954,0.0852825,0.0896033
0.488548,0.115576,0.415617,0.971334,-0.203857,0.0850137,0.0878874
0.487806,0.11413,0.415477,0.970893,-0.201556,0.0891134,0.0938171
0.487394,0.114197,0.415505,0.970893,-0.201556,0.0891137,0.0938169
0.486958,0.112626,0.415482,0.970843,-0.201555,0.0901038,0.093385
0.487299,0.113103,0.415566,0.970666,-0.204507,0.0886868,0.0901095
0.487435,0.112782,0.415625,0.970221,-0.205843,0.0882929,0.0922199
0.487575,0.112664,0.41525,0.97015,-0.206315,0.0869418,0.0931914
0.488761,0.112817,0.414242,0.97,-0.207857,0.0879389,0.0903472
0.489109,0.112515,0.414012,0.970397,-0.205854,0.087252,0.0913245
0.492258,0.107715,0.413671,0.97063,-0.203605,0.0880057,0.0931552
0.493642,0.10574,0.413528,0.970628,-0.203809,0.0880384,0.0926987
0.49219,0.107537,0.413676,0.970476,-0.205987,0.0895115,0.0879382
0.491098,0.108867,0.414004,0.970246,-0.205912,0.0902696,0.0898549
0.489192,0.113569,0.413645,0.971245,-0.214724,0.0779366,0.0671057
0.488734,0.113763,0.413638,0.971139,-0.214558,0.0791593,0.0677351
0.488205,0.113885,0.413494,0.970743,-0.213089,0.0839975,0.0720814
0.487553,0.11288,0.413634,0.970714,-0.212917,0.0840497,0.0729096
0.487808,0.112248,0.41408,0.97066,-0.211922,0.0829144,0.077672
0.488344,0.11192,0.414075,0.970876,-0.209406,0.0848367,0.0796918
0.489386,0.110187,0.414608,0.969606,-0.20697,0.0931292,0.0913998
0.489589,0.109468,0.41445,0.970127,-0.206916,0.0894527,0.0896502
0.489204,0.108649,0.41406,0.970472,-0.205187,0.0898055,0.0895351
0.489103,0.108651,0.413893,0.970448,-0.205393,0.088481,0.0906451
0.489617,0.108786,0.413564,0.971528,-0.20146,0.084453,0.0917284
0.489615,0.109025,0.413449,0.971926,-0.200342,0.0831401,0.0911624
0.492865,0.107097,0.412356,0.971934,-0.200419,0.0835576,0.0905277
0.494485,0.106241,0.41206,0.971924,-0.200521,0.0836022,0.0903639
0.494212,0.106124,0.412257,0.97187,-0.200626,0.0845055,0.0898692
0.494348,0.106212,0.412476,0.972039,-0.199356,0.0858895,0.0895572
0.49424,0.106131,0.413473,0.972747,-0.201235,0.0806571,0.08223
0.493982,0.106171,0.413941,0.972933,-0.201195,0.0795214,0.0812275
0.49363,0.106657,0.413826,0.971211,-0.201152,0.0893352,0.0911342
0.4935,0.106791,0.413732,0.971222,-0.201387,0.0894181,0.0904154
0.493368,0.106685,0.413837,0.971336,-0.20087,0.0888843,0.090864
0.492896,0.106245,0.413921,0.971473,-0.199747,0.089264,0.0915072
0.493021,0.107121,0.413415,0.971248,-0.199429,0.0898121,0.0940134
0.492964,0.107545,0.413621,0.969173,-0.19365,0.101138,0.113901
0.493048,0.107589,0.413204,0.97023,-0.19474,0.0970725,0.106334
0.493,0.107515,0.413216,0.971565,-0.194754,0.089926,0.100232
0.492826,0.107598,0.412747,0.97233,-0.195344,0.088254,0.0928742
0.492859,0.107458,0.412609,0.972234,-0.195339,0.088363,0.0937821
0.492592,0.106733,0.412103,0.971521,-0.19496,0.0904781,0.0997595
0.492725,0.106188,0.41176,0.973532,-0.198276,0.078369,0.0823393
0.492641,0.105802,0.411693,0.97301,-0.19857,0.0806679,0.0855239
0.492869,0.105739,0.411506,0.972689,-0.199192,0.0821369,0.0863234
0.493002,0.105598,0.411261,0.972408,-0.19729,0.085843,0.0901725
0.493127,0.105536,0.411186,0.972533,-0.197363,0.0850648,0.0893907
0.492698,0.105333,0.411445,0.972209,-0.197247,0.085845,0.0923808
0.492647,0.105275,0.411634,0.970726,-0.198614,0.0926115,0.0983216
0.492777,0.10501,0.411842,0.971777,-0.200583,0.0849252,0.0905762
0.492714,0.10506,0.412324,0.972299,-0.20373,0.0779935,0.0839457
0.492338,0.10516,0.412374,0.971892,-0.202589,0.08091,0.0885236
0.492344,0.105214,0.412398,0.972023,-0.202196,0.0811912,0.0877288
