x, y, z, ry, ry, rz, w
0.503845,0.120945,0.43632,0.969576,-0.204199,0.115686,0.0695743
0.503818,0.121004,0.435997,0.970001,-0.20308,0.116181,0.0660267
0.503964,0.121752,0.434791,0.969085,-0.205803,0.120626,0.0629996
0.50423,0.121605,0.434521,0.969254,-0.205482,0.119758,0.0630989
0.504704,0.121709,0.434197,0.968078,-0.203365,0.126712,0.0735649
0.504849,0.121534,0.434106,0.968494,-0.202527,0.125724,0.0720842
0.504879,0.121099,0.434142,0.969644,-0.203696,0.119653,0.0631048
0.505256,0.121227,0.434616,0.969754,-0.202748,0.120076,0.0636473
0.505574,0.121859,0.434631,0.969785,-0.203944,0.118749,0.0618343
0.505675,0.121592,0.434681,0.970549,-0.203439,0.115295,0.0579203
0.505761,0.121263,0.434497,0.970541,-0.203288,0.11508,0.0590006
0.505791,0.121632,0.433984,0.968547,-0.205966,0.122745,0.0665511
0.506511,0.121781,0.433256,0.968444,-0.204753,0.12383,0.0697064
0.507802,0.122851,0.432718,0.96811,-0.207524,0.122165,0.0690886
0.508435,0.123198,0.432569,0.967732,-0.206685,0.12486,0.072012
0.507994,0.122829,0.432724,0.968325,-0.202862,0.123813,0.0765781
0.508407,0.122442,0.43304,0.967872,-0.202569,0.125621,0.0800522
0.50913,0.122307,0.432454,0.965678,-0.200383,0.136,0.0938984
0.509634,0.122351,0.43268,0.9662,-0.199835,0.133252,0.0936394
0.510119,0.121862,0.432806,0.966425,-0.200185,0.131888,0.0924942
0.510965,0.121592,0.432352,0.966284,-0.208401,0.129689,0.0777563
0.511677,0.121918,0.432294,0.966054,-0.211282,0.128041,0.0755276
0.512578,0.121085,0.432871,0.96704,-0.210855,0.12348,0.0716058
0.512568,0.119973,0.433713,0.967626,-0.208636,0.121341,0.0738084
0.511796,0.118908,0.434804,0.968958,-0.201929,0.117648,0.0806427
0.512611,0.118468,0.434778,0.968857,-0.20267,0.117519,0.0801874
0.513192,0.118566,0.434835,0.968581,-0.204689,0.11701,0.0791296
0.512943,0.118188,0.43478,0.969603,-0.201171,0.115319,0.0781136
0.514269,0.118842,0.434039,0.969128,-0.203484,0.115807,0.0772881
0.51408,0.118809,0.434017,0.969772,-0.204839,0.111656,0.0715254
0.513938,0.118922,0.433997,0.971093,-0.204301,0.104538,0.0656623
0.513923,0.119014,0.433937,0.971256,-0.202727,0.103983,0.0689245
0.513352,0.118558,0.433804,0.970272,-0.204307,0.107678,0.0723636
0.512615,0.117978,0.43397,0.970357,-0.204061,0.10688,0.0730915
0.513095,0.118473,0.433876,0.970318,-0.203995,0.10632,0.0745975
0.512888,0.118315,0.433692,0.971436,-0.200564,0.104621,0.0716991
0.512443,0.118187,0.433383,0.971343,-0.202571,0.103564,0.0687894
0.511903,0.11772,0.433587,0.971385,-0.20213,0.103552,0.069509
0.511832,0.117553,0.433611,0.97118,-0.204019,0.102471,0.0684409
0.511462,0.117751,0.433591,0.970602,-0.205337,0.104976,0.0689073
0.511268,0.117817,0.434179,0.970628,-0.20247,0.10748,0.0730417
0.510724,0.117934,0.434523,0.970694,-0.200439,0.110567,0.0731688
0.509937,0.118874,0.435073,0.969183,-0.203679,0.114494,0.0780351
0.508612,0.118111,0.435088,0.969232,-0.203386,0.115311,0.0769886
0.507376,0.117408,0.435512,0.970133,-0.200994,0.111851,0.077026
0.506776,0.116591,0.435871,0.970299,-0.1987,0.112317,0.0801477
0.506051,0.116302,0.436152,0.971052,-0.197626,0.107989,0.0796224
0.506119,0.116208,0.436015,0.971359,-0.198779,0.105048,0.0768955
0.505689,0.11625,0.435651,0.970669,-0.199689,0.10839,0.0785988
0.506398,0.116589,0.435195,0.969993,-0.200177,0.110672,0.0824292
0.506355,0.116766,0.435324,0.970884,-0.198824,0.106392,0.0808293
0.506394,0.116816,0.435202,0.970378,-0.196725,0.111401,0.0851861
0.506487,0.117499,0.43512,0.971109,-0.200549,0.103423,0.0776586
0.506289,0.117427,0.435264,0.971769,-0.199377,0.103086,0.0727159
0.506888,0.118271,0.435344,0.969309,-0.20123,0.112483,0.0854012
0.506905,0.118477,0.435168,0.96934,-0.200797,0.112764,0.0857056
0.506899,0.118904,0.43471,0.96895,-0.202513,0.114916,0.0831828
0.507177,0.118685,0.434817,0.969143,-0.20375,0.112693,0.0809158
0.507539,0.118473,0.434296,0.967996,-0.203464,0.121752,0.082242
0.507307,0.117924,0.434221,0.968364,-0.202521,0.120928,0.0814462
0.505839,0.119113,0.434375,0.969423,-0.201821,0.114268,0.0801875
0.505636,0.120172,0.43454,0.969992,-0.202741,0.110881,0.0756129
0.505387,0.119166,0.434889,0.970818,-0.200092,0.107704,0.0766527
0.505598,0.117881,0.434823,0.970636,-0.200384,0.108301,0.0773523
0.506178,0.117171,0.434348,0.96936,-0.201425,0.112821,0.0839071
0.505996,0.117012,0.4343,0.969498,-0.201794,0.111111,0.0837027
0.505548,0.116174,0.43436,0.970222,-0.199365,0.108642,0.0843802
0.505324,0.115943,0.434465,0.970124,-0.199235,0.109786,0.0843314
0.505902,0.116597,0.433537,0.970267,-0.201653,0.11039,0.0757076
0.506518,0.117623,0.433334,0.970253,-0.206247,0.105053,0.0709599
0.506227,0.118261,0.433331,0.970338,-0.205653,0.105,0.0715988
0.506427,0.118749,0.433424,0.969721,-0.208434,0.105671,0.070927
0.506141,0.118049,0.433922,0.970112,-0.206453,0.104413,0.0731985
0.506869,0.118438,0.433692,0.969955,-0.215593,0.0989758,0.0539553
0.50698,0.117996,0.433922,0.969966,-0.21454,0.099789,0.0563986
0.507082,0.117584,0.43428,0.969873,-0.209454,0.104012,0.0682426
0.507792,0.118041,0.434713,0.970293,-0.209629,0.101153,0.0659963
0.508798,0.118054,0.434984,0.9704,-0.208996,0.102279,0.0646852
0.508531,0.117361,0.435123,0.970347,-0.20701,0.105626,0.0664623
0.508654,0.117717,0.435487,0.970367,-0.208644,0.10416,0.0632928
0.508294,0.118019,0.436405,0.97106,-0.207179,0.101055,0.0624988
0.507627,0.117907,0.436792,0.970696,-0.206985,0.104268,0.0635239
0.507939,0.118256,0.436596,0.970065,-0.209374,0.106109,0.0622671
0.508016,0.118409,0.436451,0.9701,-0.2096,0.105604,0.0618171
0.508049,0.118362,0.4361,0.970188,-0.209193,0.106142,0.0608884
0.507811,0.118373,0.436177,0.970152,-0.209648,0.10556,0.0609031
0.507797,0.118256,0.436441,0.968981,-0.21071,0.111602,0.0649789
0.507922,0.118203,0.436735,0.969634,-0.207966,0.110444,0.0660515
0.507951,0.118199,0.436942,0.969736,-0.208121,0.109228,0.0660821
0.508027,0.11811,0.437043,0.970199,-0.207455,0.107065,0.0649169
0.508154,0.118001,0.437024,0.970692,-0.20591,0.104796,0.0661503
0.508568,0.118001,0.436739,0.971053,-0.205861,0.103369,0.0631817
0.508302,0.117906,0.436586,0.970728,-0.205397,0.105835,0.0655542
0.508174,0.117924,0.436502,0.970074,-0.209644,0.107394,0.0589292
0.507948,0.118294,0.436527,0.970276,-0.210451,0.104987,0.0570412
0.507858,0.118779,0.436395,0.969962,-0.208458,0.107914,0.0638224
0.507832,0.118899,0.436301,0.97022,-0.207454,0.107038,0.0646495
0.508358,0.119459,0.435743,0.970817,-0.205381,0.106083,0.0638744
0.509955,0.119479,0.434796,0.970329,-0.206137,0.107331,0.0666999
0.510093,0.119401,0.434656,0.970113,-0.205995,0.108328,0.0686434
0.510537,0.118826,0.434018,0.970371,-0.20547,0.108372,0.0664609
0.510659,0.11857,0.433149,0.969829,-0.203937,0.114212,0.0692559
0.510861,0.118438,0.432294,0.969158,-0.200192,0.119375,0.0800396
0.510698,0.118486,0.432736,0.969173,-0.199238,0.121007,0.079778
0.511493,0.118887,0.433317,0.969653,-0.201356,0.117214,0.0740988
0.51345,0.119628,0.433632,0.969678,-0.202615,0.116669,0.0711289
0.513167,0.119002,0.434312,0.969645,-0.202986,0.115891,0.0717893
0.51369,0.118945,0.434658,0.968499,-0.20371,0.120462,0.0774657
0.512894,0.120715,0.435034,0.968405,-0.201962,0.122196,0.0804376
0.512822,0.121171,0.435113,0.968355,-0.202353,0.12195,0.0804358
0.516184,0.122281,0.435429,0.965699,-0.204987,0.132667,0.0883494
0.517954,0.122581,0.435465,0.965249,-0.20603,0.134603,0.087908
0.5232,0.124065,0.439208,0.965164,-0.209564,0.131627,0.0849476
0.524804,0.125901,0.441542,0.964623,-0.215439,0.130025,0.0786221
0.527043,0.127222,0.445109,0.964525,-0.218721,0.130394,0.0696472
0.527287,0.128303,0.447616,0.96489,-0.219319,0.128299,0.0665242
0.527743,0.13083,0.44988,0.965192,-0.224635,0.124256,0.0500358
0.528141,0.131393,0.449323,0.964598,-0.226351,0.127155,0.0463459
0.528842,0.131735,0.449445,0.964966,-0.22653,0.12556,0.0419549
0.52934,0.131901,0.44953,0.965166,-0.226488,0.12402,0.042152
0.530069,0.131518,0.448606,0.965705,-0.228018,0.117254,0.0408977
0.530394,0.132655,0.448455,0.966053,-0.231661,0.111422,0.0256798
0.531059,0.131795,0.447744,0.96694,-0.227989,0.11089,0.0273912
0.532033,0.130558,0.447657,0.967093,-0.226004,0.11154,0.0348255
0.53473,0.130728,0.448012,0.967297,-0.226264,0.109916,0.0325594
0.537465,0.131765,0.448194,0.966842,-0.226856,0.112341,0.0336626
0.538581,0.132548,0.448772,0.966776,-0.226536,0.113586,0.0335397
0.539809,0.13407,0.449876,0.966807,-0.224634,0.115235,0.0393169
0.542175,0.137831,0.450098,0.966379,-0.226111,0.116078,0.0388801
0.544532,0.139461,0.449572,0.966648,-0.229423,0.110352,0.0278999
0.546382,0.139384,0.449001,0.966769,-0.228456,0.111014,0.0289992
0.548579,0.141179,0.449461,0.966941,-0.228466,0.10977,0.0279217
0.549677,0.142275,0.449545,0.967149,-0.227498,0.10997,0.0278243
0.550551,0.142453,0.449685,0.967028,-0.22735,0.111032,0.0289933
0.551334,0.142904,0.449761,0.966534,-0.22777,0.114079,0.0303218
0.552018,0.142992,0.45003,0.966809,-0.225746,0.115572,0.0310181
0.553247,0.14363,0.450443,0.966818,-0.224264,0.118115,0.0319071
0.553758,0.143449,0.450681,0.96695,-0.223451,0.11836,0.0326811
0.555549,0.143371,0.451707,0.967147,-0.223442,0.117344,0.0305201
0.556103,0.143363,0.45191,0.967147,-0.223442,0.117344,0.0305203
0.556197,0.143526,0.452417,0.966686,-0.222619,0.120752,0.037131
0.556816,0.143991,0.453095,0.966384,-0.221836,0.122861,0.0423847
0.557765,0.144071,0.452888,0.966454,-0.220452,0.125034,0.0416445
0.558099,0.143366,0.453026,0.966745,-0.219667,0.124475,0.0406976
0.558583,0.143073,0.453359,0.966743,-0.222411,0.121113,0.0356917
0.558969,0.143437,0.453654,0.966031,-0.22522,0.122098,0.0339508
0.559466,0.143417,0.453992,0.96661,-0.227918,0.114164,0.0261778
0.560706,0.144361,0.455269,0.965671,-0.232186,0.113742,0.0251337
0.561991,0.145105,0.455948,0.965319,-0.232839,0.115468,0.0247378
0.562508,0.145605,0.456136,0.964645,-0.229788,0.124568,0.033768
0.594782,0.156883,0.435026,0.966571,-0.228986,0.113088,0.0227359
0.609616,0.161954,0.424488,0.967254,-0.225548,0.114195,0.0225271
0.649572,0.133038,0.411315,0.967397,-0.225322,0.113595,0.0216564
0.652876,0.125466,0.41235,0.967607,-0.224695,0.113075,0.0215276
0.651588,0.13133,0.412381,0.968854,-0.222845,0.106761,0.0162673
0.651211,0.133549,0.412559,0.968889,-0.224887,0.10309,0.00729851
0.650704,0.135286,0.412755,0.969138,-0.221306,0.108181,0.00961588
0.650288,0.13541,0.413249,0.969069,-0.220518,0.109985,0.0133819
0.649594,0.135077,0.4139,0.968598,-0.221,0.112869,0.0154017
0.647805,0.133695,0.414327,0.968405,-0.218994,0.117645,0.0198335
0.64694,0.133521,0.414733,0.967378,-0.22097,0.121651,0.0235291
0.6469,0.133561,0.414056,0.967411,-0.220153,0.122421,0.0257187
0.646106,0.133381,0.414981,0.967268,-0.220617,0.122786,0.0253787
0.645298,0.131672,0.414828,0.967166,-0.22149,0.122247,0.024263
0.645064,0.130998,0.414699,0.966497,-0.225597,0.120411,0.0221521
0.644034,0.131559,0.415327,0.966036,-0.227406,0.120568,0.0228922
0.643188,0.12988,0.415704,0.96503,-0.225777,0.128707,0.0342866
0.643228,0.129236,0.415745,0.964686,-0.228044,0.127585,0.033145
0.642798,0.127287,0.416557,0.964441,-0.232736,0.123181,0.0226759
0.64246,0.126077,0.417128,0.964803,-0.232361,0.121195,0.0217952
0.642472,0.125116,0.417821,0.967467,-0.233848,0.0965425,-0.00162767
0.642393,0.124901,0.418059,0.967467,-0.233848,0.0965425,-0.00162755
0.641691,0.123139,0.418815,0.967235,-0.233585,0.0987555,0.0119364
0.641077,0.123222,0.41871,0.965788,-0.235969,0.106212,0.0170501
0.640765,0.123446,0.418751,0.965398,-0.236846,0.10776,0.0172941
0.640556,0.123018,0.418903,0.965622,-0.235969,0.1076,0.017766
0.6397,0.122792,0.419585,0.965092,-0.237176,0.109045,0.0213285
0.639092,0.122468,0.419869,0.965461,-0.229562,0.116458,0.0403084
0.638584,0.121948,0.419838,0.965694,-0.230883,0.114145,0.0331605
0.638594,0.122163,0.419584,0.965621,-0.230865,0.114906,0.0327792
0.6372,0.122676,0.419541,0.964892,-0.233246,0.116089,0.0332187
0.636035,0.123814,0.419123,0.96416,-0.235168,0.118131,0.0337208
0.635677,0.124538,0.418818,0.965049,-0.244599,0.0938391,0.00683128
0.635493,0.124577,0.418422,0.965239,-0.241361,0.0994001,0.013325
0.635414,0.124486,0.417926,0.965224,-0.236846,0.10877,0.0203967
0.635356,0.124527,0.41805,0.965206,-0.237707,0.107212,0.0194443
0.634866,0.124101,0.417199,0.96446,-0.235774,0.116097,0.0273532
0.634688,0.124414,0.417312,0.964477,-0.23616,0.114217,0.0311078
0.634,0.124694,0.416974,0.964159,-0.237496,0.114275,0.0305623
0.633564,0.124471,0.416926,0.964368,-0.237111,0.113239,0.0308223
0.632792,0.123889,0.416934,0.964825,-0.238215,0.108124,0.0259922
0.632638,0.123535,0.417055,0.96533,-0.23796,0.10479,0.0230599
0.632065,0.123366,0.416602,0.964427,-0.239154,0.109869,0.0248064
0.631831,0.123394,0.416483,0.964349,-0.240255,0.108298,0.0240713
0.630597,0.124716,0.416514,0.964153,-0.238364,0.112789,0.0295128
0.630494,0.127613,0.416623,0.964606,-0.236568,0.113001,0.0282981
0.630482,0.135593,0.419984,0.965941,-0.2269,0.118895,0.0365932
0.63006,0.138744,0.421598,0.966429,-0.220464,0.124522,0.0436422
0.629833,0.149517,0.424752,0.966286,-0.214237,0.136342,0.0424924
0.630186,0.156188,0.427293,0.968804,-0.206096,0.132846,0.0359986
0.628605,0.162851,0.431045,0.970833,-0.196878,0.133245,0.0311238
0.630113,0.173637,0.433445,0.971935,-0.195273,0.130555,0.0128876
0.632287,0.188418,0.437869,0.974887,-0.189357,0.115856,-0.0178158
0.631553,0.193595,0.439761,0.974104,-0.188395,0.124179,-0.0144265
0.632052,0.202987,0.4432,0.973906,-0.18248,0.134495,-0.0109595
0.632684,0.213483,0.447251,0.976284,-0.175315,0.124716,-0.0240869
0.633443,0.22207,0.451575,0.977605,-0.165215,0.12679,-0.0302684
0.633731,0.227674,0.453758,0.977634,-0.159047,0.134949,-0.0269067
0.633724,0.241871,0.458258,0.978078,-0.154825,0.136452,-0.0278247
0.634106,0.250751,0.460843,0.980412,-0.146614,0.126284,-0.0367304
0.632835,0.259217,0.463755,0.981639,-0.133645,0.128757,-0.0441132
0.631859,0.266676,0.466452,0.97994,-0.119127,0.157739,-0.0253796
0.629458,0.275945,0.470114,0.980178,-0.113628,0.160038,-0.02698
0.628793,0.284892,0.474339,0.98196,-0.108717,0.148105,-0.0447127
0.626828,0.295278,0.477847,0.984309,-0.0733307,0.15418,-0.0445682
0.626517,0.305129,0.478966,0.983352,-0.0625611,0.163764,-0.0478196
0.625734,0.317385,0.481144,0.983476,-0.057499,0.165195,-0.0466812
0.624833,0.326097,0.478836,0.984321,-0.0365619,0.160869,-0.0624246
0.625467,0.339216,0.476378,0.9844,-0.0219025,0.161856,-0.0654145
0.625971,0.344633,0.474825,0.984803,-0.0218176,0.157993,-0.0687389
0.627309,0.355724,0.46921,0.988038,-0.000853628,0.128172,-0.0857421
0.629015,0.363018,0.465409,0.988853,-0.000328776,0.124805,-0.081204
0.631799,0.371643,0.452809,0.991034,-0.00124748,0.119348,-0.0600443
0.632942,0.373682,0.446682,0.99195,0.00236374,0.111978,-0.0590813
0.633437,0.373717,0.437239,0.994251,0.00732074,0.0880245,-0.0605176
0.633851,0.373302,0.431553,0.994734,0.00634347,0.0525192,-0.0877848
0.637085,0.373501,0.42007,0.995776,0.00206827,0.0498902,-0.0770475
0.638059,0.373014,0.41675,0.995786,0.000672292,0.0488614,-0.0776017
0.639865,0.367737,0.405521,0.996236,-0.00713063,0.0577458,-0.0642558
0.639762,0.35867,0.399967,0.996215,-0.0204399,0.0448317,-0.0716071
0.639793,0.340306,0.39112,0.996247,-0.0332065,0.0451388,-0.0659741
0.637681,0.326732,0.386468,0.994937,-0.0419187,0.0874537,-0.0263718
0.637757,0.309939,0.382406,0.99521,-0.0540019,0.0792569,-0.0189401
0.63632,0.297903,0.376189,0.994836,-0.0580264,0.0816484,-0.0163424
0.636862,0.283383,0.368065,0.994079,-0.0789736,0.0740221,-0.00951751
0.635997,0.267191,0.361064,0.992868,-0.0814054,0.0869638,0.00479121
0.636994,0.255075,0.355996,0.990345,-0.105435,0.0878188,0.0197026
0.635226,0.23951,0.349419,0.98747,-0.123912,0.0943224,0.0255359
0.632596,0.222597,0.343227,0.986237,-0.125875,0.101051,0.035786
0.63104,0.208751,0.338073,0.982835,-0.129979,0.118397,0.055883
0.632652,0.195386,0.332716,0.978808,-0.135947,0.135907,0.0705912
0.598312,0.209521,0.336089,0.981805,-0.147202,0.107114,0.0540043
0.557385,0.213339,0.353734,0.982154,-0.154335,0.0977906,0.0446341
0.543064,0.203499,0.358213,0.981746,-0.163417,0.088553,0.0403524
0.54162,0.190618,0.359902,0.979952,-0.169923,0.0931094,0.0463843
0.542689,0.180332,0.353205,0.979321,-0.173259,0.094388,0.0447596
0.54464,0.172723,0.348088,0.977366,-0.188187,0.0868918,0.0423209
0.545985,0.165217,0.34581,0.977227,-0.192177,0.0817237,0.0376391
0.54915,0.160914,0.347633,0.976724,-0.197528,0.0774854,0.0314375
0.550369,0.159962,0.346549,0.975383,-0.199567,0.08495,0.0397941
0.55439,0.159044,0.346997,0.972325,-0.20955,0.0888348,0.0527401
0.554511,0.159785,0.347326,0.971154,-0.213542,0.0898143,0.0565014
0.556017,0.161321,0.347145,0.97094,-0.215117,0.0881177,0.0568795
0.555833,0.161859,0.347496,0.971376,-0.214622,0.0854186,0.0553975
0.555691,0.162833,0.349314,0.971194,-0.216583,0.0833733,0.0540579
0.555275,0.16366,0.350859,0.972466,-0.209049,0.0838604,0.0597982
0.555387,0.165193,0.351572,0.972357,-0.209125,0.0844239,0.0605042
0.555428,0.165511,0.351662,0.972357,-0.209125,0.0844239,0.0605042
0.555305,0.167482,0.353055,0.972366,-0.211089,0.0796296,0.0600453
0.555481,0.167521,0.353225,0.972953,-0.214979,0.0697278,0.0477926
0.555529,0.167527,0.353636,0.972969,-0.217126,0.0686649,0.0383722
0.555604,0.166638,0.35405,0.972692,-0.213528,0.0757345,0.0504054
0.555253,0.166641,0.354527,0.971899,-0.213006,0.0803071,0.0599208
0.554552,0.166264,0.354574,0.972272,-0.208406,0.0849028,0.0635977
0.554228,0.166404,0.35454,0.972445,-0.20661,0.0848201,0.0668479
0.554381,0.16656,0.354043,0.972576,-0.206425,0.0841204,0.066391
0.553636,0.166132,0.353461,0.972316,-0.207147,0.0843197,0.0676913
0.55283,0.165445,0.353677,0.972409,-0.20645,0.0830491,0.0700201
0.55279,0.164324,0.353337,0.972486,-0.209509,0.0790207,0.0642874
0.55254,0.164536,0.353518,0.972605,-0.217448,0.0659011,0.0491152
0.552428,0.164764,0.353383,0.972067,-0.217481,0.0683134,0.0558751
0.55219,0.164401,0.353275,0.972202,-0.216503,0.0679946,0.05768
0.551047,0.163837,0.353163,0.972044,-0.216955,0.0677584,0.0589118
0.550346,0.162948,0.353204,0.971826,-0.21665,0.0688699,0.0622375
0.55036,0.162434,0.353324,0.971773,-0.216957,0.0679913,0.0629606
0.549674,0.162481,0.353668,0.971754,-0.221911,0.0595375,0.0538958
0.54916,0.162338,0.354197,0.971863,-0.219351,0.0611969,0.0601906
0.549093,0.162116,0.354387,0.971664,-0.218914,0.0621774,0.0638714
0.548566,0.162134,0.354423,0.970666,-0.219213,0.069146,0.0705189
0.548393,0.161606,0.353951,0.969734,-0.219847,0.0777632,0.0723668
0.548004,0.161146,0.353511,0.969854,-0.218843,0.0791988,0.072244
0.547789,0.161241,0.353361,0.97031,-0.218924,0.0767484,0.0684163
0.548031,0.162089,0.353585,0.969385,-0.219587,0.0800603,0.0752706
0.548068,0.162239,0.35383,0.969578,-0.220871,0.0754809,0.0737374
0.548682,0.162333,0.35366,0.969774,-0.220572,0.0771582,0.0702341
0.549403,0.162281,0.35325,0.969619,-0.221243,0.0772504,0.0701612
0.549397,0.162621,0.353265,0.969973,-0.222101,0.075391,0.0643429
0.54945,0.162793,0.353153,0.969952,-0.221929,0.0763472,0.0641166
0.549539,0.162312,0.353011,0.969983,-0.222812,0.0749207,0.0622529
0.549685,0.162079,0.352929,0.970062,-0.222266,0.0749427,0.0629405
0.54933,0.162033,0.353181,0.969776,-0.223189,0.0752896,0.0636569
0.549496,0.161632,0.353085,0.969426,-0.223433,0.0778367,0.0650515
0.549151,0.161423,0.35368,0.969847,-0.224351,0.0725542,0.0616329
