x, y, z, ry, ry, rz, w
0.498388,0.341185,0.522118,0.999992,0.00161212,0.00142748,0.00333762
0.498316,0.341142,0.522206,0.999992,0.00160374,0.00141942,0.00340743
0.498277,0.341093,0.522281,0.999992,0.00157312,0.00142879,0.00345532
0.498218,0.341017,0.522317,0.999992,0.00154193,0.0013666,0.0035617
0.49829,0.34101,0.522277,0.999992,0.00150589,0.00139563,0.00350433
0.498302,0.340974,0.522235,0.999992,0.00148136,0.00131689,0.00353617
0.498314,0.340959,0.522195,0.999992,0.00146922,0.00126629,0.00354822
0.498349,0.340949,0.522166,0.999992,0.0014527,0.00123963,0.00352614
0.498311,0.340894,0.522187,0.999992,0.00142823,0.00118877,0.00359983
0.498293,0.340829,0.522239,0.999992,0.00137793,0.00119079,0.00364206
0.498231,0.340731,0.522296,0.999991,0.00133108,0.00112429,0.0037604
0.498253,0.34066,0.522367,0.999991,0.0012604,0.00116252,0.00375774
0.498293,0.340626,0.522408,0.999992,0.00121117,0.00120681,0.00372111
0.498304,0.340588,0.522387,0.999992,0.00117688,0.00117662,0.00374329
0.498362,0.340601,0.522363,0.999992,0.00116115,0.00119305,0.00367242
0.498449,0.340707,0.522262,0.999992,0.00120638,0.00122365,0.00351734
0.498605,0.34074,0.522111,0.999993,0.0011783,0.00118599,0.00338107
0.498796,0.340846,0.521911,0.999994,0.00119506,0.00118053,0.00315763
0.498802,0.340784,0.521799,0.999994,0.0011585,0.000962704,0.00322117
0.498314,0.340657,0.522239,0.999993,0.00113252,0.000758835,0.00341985
0.497229,0.340868,0.523395,0.999994,0.0013279,0.000845909,0.00322483
0.495585,0.341497,0.525028,0.999994,0.00187562,0.00113524,0.00282038
0.493379,0.342418,0.527209,0.999993,0.00243057,0.00170091,0.00235157
0.492079,0.342988,0.528486,0.999991,0.00287159,0.00210766,0.00211617
0.489448,0.344211,0.530995,0.999987,0.00380854,0.0029512,0.00167948
0.486876,0.345244,0.533556,0.999981,0.00461595,0.00386352,0.00129709
0.484452,0.346103,0.536025,0.999973,0.00543936,0.00478473,0.00102728
0.482232,0.346812,0.538389,0.999964,0.00613959,0.00575458,0.000735175
0.480665,0.34733,0.540149,0.999956,0.00664675,0.00659499,0.000474849
0.479373,0.347865,0.541597,0.999948,0.0071224,0.00733721,0.000125577
0.478477,0.348418,0.542568,0.99994,0.00752142,0.00792829,-0.000230412
0.477777,0.348975,0.54332,0.999934,0.00780232,0.00839638,-0.000644212
0.477165,0.34947,0.543869,0.99993,0.00799915,0.00865432,-0.00103549
0.476592,0.349915,0.544378,0.999927,0.00814452,0.00882122,-0.00147637
0.476266,0.350157,0.544687,0.999925,0.00825516,0.00891621,-0.00175274
0.475798,0.350534,0.545079,0.999923,0.00829306,0.00898429,-0.00216693
0.47537,0.350913,0.545397,0.999922,0.00823736,0.00898618,-0.00258567
0.475039,0.351253,0.545566,0.999923,0.00808652,0.00892874,-0.00288946
0.474736,0.351592,0.545687,0.999924,0.00795596,0.0088033,-0.00323097
0.47444,0.351947,0.54576,0.999926,0.00784741,0.00861946,-0.00357528
0.474212,0.352226,0.545797,0.999927,0.00779967,0.0084351,-0.00386269
0.474009,0.352475,0.545813,0.999927,0.00777333,0.00824881,-0.00410809
0.473834,0.352689,0.545825,0.999929,0.00768117,0.0080715,-0.00433391
0.47368,0.352884,0.545824,0.99993,0.00756907,0.00791515,-0.00451826
0.473596,0.352988,0.545829,0.999931,0.00747896,0.00784202,-0.00461294
0.473449,0.353173,0.545829,0.999932,0.00730467,0.00770894,-0.0047661
0.473331,0.353323,0.545827,0.999934,0.00707269,0.00760206,-0.00488972
0.473216,0.353464,0.545828,0.999937,0.00667473,0.0074787,-0.00503211
0.473145,0.353553,0.545823,0.99994,0.00622305,0.00739847,-0.00511894
0.473085,0.353622,0.545827,0.999942,0.00587585,0.00732168,-0.00520622
0.47307,0.35364,0.545822,0.999944,0.0056736,0.0072903,-0.00523438
0.473052,0.353659,0.545818,0.999945,0.00539079,0.00724673,-0.00527441
0.473027,0.353684,0.545817,0.999947,0.00516667,0.00718342,-0.00533867
0.473006,0.353703,0.545813,0.999948,0.004911,0.00713535,-0.00537506
0.472996,0.353707,0.545806,0.999949,0.00466553,0.00710067,-0.00539019
0.472985,0.35371,0.5458,0.999951,0.00439018,0.00707515,-0.00539183
0.472974,0.353704,0.545793,0.999952,0.00410391,0.00704374,-0.00538121
0.472926,0.353664,0.545766,0.999955,0.00382689,0.00692402,-0.00528977
0.472882,0.353626,0.545732,0.999957,0.00350097,0.00680899,-0.00519943
0.472831,0.353587,0.545706,0.99996,0.00317011,0.00669033,-0.00510735
0.47277,0.353527,0.545663,0.999962,0.00278318,0.00652798,-0.00497156
0.472701,0.353468,0.545619,0.999965,0.00247922,0.00635604,-0.00483045
0.47261,0.35339,0.545564,0.999968,0.00223197,0.00613303,-0.00464409
0.472516,0.353302,0.545502,0.999971,0.00201895,0.0058937,-0.00443944
0.472423,0.353217,0.545439,0.999973,0.00184219,0.00565505,-0.00424032
0.472338,0.353138,0.545377,0.999976,0.00167672,0.00542603,-0.00405552
0.472285,0.353091,0.545339,0.999977,0.00157292,0.0052865,-0.00394245
0.472206,0.353013,0.545262,0.999979,0.00139359,0.00504981,-0.00375567
0.472125,0.352926,0.545171,0.999982,0.00123572,0.00477424,-0.00355281
0.472054,0.352846,0.545079,0.999984,0.00109521,0.0045188,-0.0033656
0.471984,0.352769,0.544994,0.999985,0.000951137,0.00427311,-0.00318576
0.471918,0.3527,0.544924,0.999987,0.000783908,0.00406053,-0.00302525
0.471845,0.352621,0.544837,0.999988,0.000665452,0.00380789,-0.00283952
0.471783,0.35255,0.544755,0.99999,0.000534293,0.00357905,-0.00267247
0.471717,0.352481,0.54467,0.999991,0.000393051,0.00334417,-0.00250498
0.471646,0.352398,0.54457,0.999993,0.00023722,0.00307383,-0.00231133
0.471593,0.35233,0.544488,0.999994,4.33688e-05,0.00285167,-0.00215807
0.471551,0.352279,0.544438,0.999994,-6.81429e-05,0.00270714,-0.00204629
0.471465,0.352208,0.54438,0.999995,-0.000227936,0.00248463,-0.00186723
0.47138,0.352127,0.544323,0.999996,-0.000381575,0.00226664,-0.00167998
0.471293,0.352057,0.544271,0.999997,-0.000434935,0.00206049,-0.0015062
0.471211,0.351982,0.544222,0.999997,-0.000507612,0.00185339,-0.00133214
0.471126,0.351904,0.54417,0.999998,-0.000565901,0.001644,-0.00114777
0.471047,0.351832,0.54412,0.999998,-0.000667922,0.00144785,-0.000976915
0.470974,0.351767,0.544076,0.999999,-0.000706729,0.00126794,-0.000826586
0.470909,0.351718,0.544044,0.999999,-0.000712035,0.00111924,-0.00069982
0.470844,0.351658,0.544,0.999999,-0.000720909,0.000951589,-0.00056053
0.47079,0.351612,0.543972,0.999999,-0.00072158,0.000827933,-0.000447797
0.470752,0.351582,0.543947,0.999999,-0.000723736,0.00073178,-0.000373465
0.470732,0.351563,0.543934,0.999999,-0.000724062,0.000680346,-0.000329436
0.470684,0.351525,0.543906,1,-0.000721983,0.000567571,-0.000235612
0.470661,0.351504,0.543887,1,-0.00072583,0.000504838,-0.000183577
0.47063,0.351481,0.543875,1,-0.000724334,0.000436023,-0.000127544
0.470608,0.351461,0.54386,1,-0.000723729,0.000380589,-7.94118e-05
0.47058,0.351439,0.543844,1,-0.000727961,0.000314374,-2.53054e-05
0.470556,0.351424,0.54383,1,-0.000721848,0.000259484,2.04439e-05
0.470536,0.351407,0.543822,1,-0.000722271,0.000215397,5.73445e-05
0.47052,0.351393,0.543814,1,-0.000721593,0.000179014,9.05234e-05
0.470501,0.351378,0.543797,1,-0.000721295,0.000124431,0.000129104
0.470479,0.351362,0.543789,1,-0.000719804,7.97565e-05,0.000170574
0.470467,0.351355,0.543783,1,-0.000718368,5.37889e-05,0.000190935
0.470457,0.351348,0.543782,1,-0.00072139,3.72099e-05,0.000207673
0.470453,0.351345,0.543779,1,-0.000717959,2.42179e-05,0.000214331
0.470449,0.351343,0.543778,1,-0.000717449,1.70263e-05,0.000221187
0.470445,0.351343,0.543775,1,-0.000712969,1.06532e-05,0.000227867
0.470442,0.351341,0.543775,1,-0.000714765,5.29567e-06,0.000229612
0.470441,0.351343,0.543772,1,-0.000713514,2.43939e-06,0.000231366
0.470439,0.351341,0.543772,1,-0.000713123,-5.41224e-07,0.000233367
0.470439,0.35134,0.543774,1,-0.000718239,-9.72078e-07,0.000233221
0.470439,0.351343,0.543773,1,-0.000711369,-2.04594e-07,0.000232584
0.470442,0.351339,0.543769,1,-0.000715366,-5.4002e-06,0.000234302
0.47044,0.351339,0.543772,1,-0.000715181,-2.21659e-06,0.000235125
0.470439,0.351338,0.54377,1,-0.00071269,-6.2143e-06,0.00023657
0.470442,0.351336,0.543769,1,-0.000717801,-7.45528e-06,0.000237692
0.470438,0.351337,0.543769,1,-0.000714653,-8.07836e-06,0.000240719
0.470438,0.351338,0.543769,1,-0.000714706,-9.52091e-06,0.000240209
0.470437,0.351337,0.543768,1,-0.00071355,-1.4043e-05,0.00024121
0.470439,0.351336,0.543767,1,-0.000717269,-1.51927e-05,0.00024094
0.469813,0.35167,0.543857,1,-0.000283723,-0.000652993,0.000196096
0.468188,0.352241,0.543566,0.999997,0.000911979,-0.0018944,0.00140803
0.466826,0.353005,0.542914,0.99999,0.00219725,-0.00301343,0.00241533
0.465817,0.353569,0.541667,0.999979,0.00320683,-0.00433422,0.00349299
0.465243,0.353735,0.539969,0.999966,0.00371184,-0.0057414,0.00468997
0.465011,0.353625,0.538674,0.999954,0.00381232,-0.00674513,0.00561168
0.464723,0.353384,0.536333,0.999931,0.00389316,-0.00846088,0.00716854
0.464548,0.352979,0.533485,0.999899,0.0038129,-0.0103878,0.0089577
0.464529,0.352464,0.529392,0.999848,0.00362262,-0.0128289,0.0112042
0.464665,0.352086,0.526724,0.999813,0.00339525,-0.0142823,0.0125567
0.464979,0.351543,0.522656,0.999762,0.00296416,-0.0161644,0.0143736
0.465431,0.351341,0.518088,0.999713,0.00270288,-0.0177405,0.0158501
0.46576,0.351512,0.512965,0.999661,0.00278917,-0.0193009,0.0172581
0.465913,0.352093,0.507358,0.99961,0.00324286,-0.0206598,0.0185216
0.465963,0.353083,0.501743,0.999569,0.00404343,-0.0216583,0.0193783
0.465908,0.354482,0.49488,0.999527,0.00519312,-0.0226096,0.0202091
0.465834,0.356019,0.488065,0.999496,0.00642011,-0.0231975,0.0207161
0.465657,0.35812,0.480003,0.999472,0.00758788,-0.0236335,0.0209483
0.46533,0.36035,0.471682,0.999452,0.00853203,-0.0241379,0.020979
0.464701,0.363121,0.461742,0.999442,0.00913048,-0.0244647,0.0208245
0.463841,0.366319,0.450114,0.999448,0.00934449,-0.024588,0.0203081
0.462558,0.369935,0.436136,0.999455,0.00941408,-0.0249154,0.0195145
0.461088,0.37369,0.419674,0.999473,0.00933297,-0.0251071,0.0183622
0.460223,0.375681,0.409285,0.999485,0.00927204,-0.0252125,0.0175614
0.458538,0.378611,0.389925,0.999509,0.00887745,-0.025462,0.0159323
0.456394,0.380597,0.36599,0.999536,0.00859648,-0.0255137,0.0142318
0.453624,0.380858,0.334566,0.999582,0.0083933,-0.0247404,0.0123489
0.450582,0.37812,0.30272,0.999606,0.00805984,-0.0245532,0.0109475
0.447489,0.37112,0.265901,0.999657,0.00758851,-0.0232571,0.00939274
0.446383,0.360076,0.23188,0.999754,0.00820089,-0.0183343,0.00945291
0.447837,0.348681,0.204381,0.999833,0.00860145,-0.0104757,0.0122882
0.451171,0.340057,0.184967,0.999836,0.00851374,-0.00365442,0.0155315
0.453621,0.336693,0.177528,0.999815,0.00827175,-0.000693463,0.0173655
0.459109,0.331859,0.166699,0.99974,0.00758657,0.00385056,0.0211489
0.465857,0.327823,0.157894,0.999622,0.00639088,0.00771299,0.0256
0.471865,0.325347,0.152213,0.999507,0.00500506,0.0106037,0.0291126
0.477965,0.32356,0.148027,0.999391,0.00392209,0.0133635,0.0319806
0.483354,0.32217,0.144869,0.999283,0.00276579,0.0157853,0.0343
0.487739,0.321076,0.142691,0.999194,0.00160307,0.0175877,0.0360553
0.491749,0.319961,0.140861,0.999103,0.000443516,0.0193921,0.0376381
0.495078,0.318893,0.139819,0.999029,-0.000320587,0.0207783,0.0388611
0.49763,0.317788,0.139509,0.998957,-0.00108945,0.0220701,0.0399503
0.499068,0.316908,0.139689,0.998919,-0.00179475,0.0228213,0.0404655
0.499981,0.316383,0.140135,0.998895,-0.00243455,0.0233791,0.0406937
0.500321,0.316274,0.140394,0.998887,-0.00264547,0.0236352,0.040739
0.500822,0.316296,0.141008,0.998873,-0.00303777,0.0241762,0.040723
0.501211,0.31635,0.141681,0.998858,-0.00334712,0.0247762,0.0407088
0.501583,0.31639,0.142478,0.998837,-0.00358321,0.0254417,0.0408002
0.501841,0.31646,0.143319,0.998812,-0.0036944,0.026084,0.0409996
0.501988,0.316635,0.1441,0.998789,-0.00374077,0.0265993,0.0412277
0.502088,0.317007,0.144983,0.998764,-0.00368732,0.0270643,0.0415214
0.502129,0.317503,0.145804,0.99874,-0.00355703,0.0274079,0.0418956
0.502063,0.318088,0.146679,0.998712,-0.00336784,0.0276762,0.0424012
0.501844,0.318746,0.147541,0.998682,-0.00311268,0.0279162,0.0429473
0.501535,0.319433,0.148408,0.99865,-0.00284307,0.0281643,0.043558
0.501278,0.319965,0.149053,0.998626,-0.00267222,0.0283784,0.0439792
0.500839,0.320774,0.150025,0.998587,-0.0024357,0.0288047,0.0445942
0.50029,0.321636,0.151138,0.99854,-0.00223965,0.0294182,0.0452541
0.499659,0.322558,0.152578,0.998483,-0.00195385,0.0301785,0.0460141
0.498914,0.323557,0.15412,0.998424,-0.0016069,0.0308647,0.0468367
0.498084,0.32463,0.155706,0.998365,-0.00152055,0.0314401,0.0477127
0.497295,0.325711,0.157421,0.998306,-0.00137475,0.0320045,0.0485687
0.496466,0.326763,0.159469,0.998242,-0.00114218,0.0326759,0.0494451
0.495545,0.327877,0.161958,0.998165,-0.000804334,0.0335271,0.0504119
0.494692,0.328744,0.16408,0.998094,-0.000521095,0.0341188,0.0514141
0.493765,0.329557,0.166318,0.998013,-0.000309322,0.0346735,0.0526133
0.492913,0.330353,0.168266,0.99794,1.4698e-05,0.0351984,0.053633
0.492084,0.331161,0.169844,0.997878,0.000252706,0.0356548,0.0544878
0.491184,0.33195,0.171351,0.997811,0.000344623,0.0360344,0.055443
0.490392,0.3325,0.172706,0.997748,0.000410176,0.0362481,0.0564386
0.489724,0.332902,0.173814,0.997696,0.000668681,0.0363089,0.0573095
0.489114,0.333254,0.174683,0.997654,0.000932377,0.0362741,0.0580531
0.488812,0.333422,0.175067,0.997633,0.00111552,0.0362448,0.058433
0.488289,0.333681,0.175563,0.9976,0.00149366,0.0360894,0.0590681
0.48771,0.333962,0.176081,0.99757,0.00179075,0.0358663,0.0597093
0.487319,0.334017,0.17676,0.997538,0.00178265,0.0357016,0.0603339
0.487044,0.333643,0.178158,0.997498,0.00071949,0.035423,0.0611703
0.486922,0.333103,0.17975,0.997468,-0.000825261,0.0351268,0.0618329
0.486769,0.332507,0.181767,0.997456,-0.00272727,0.034579,0.0622774
0.486749,0.332156,0.182883,0.997441,-0.00367164,0.0344652,0.0625292
0.486655,0.331302,0.185304,0.997401,-0.00560299,0.0342248,0.0631612
0.486429,0.330424,0.187763,0.997392,-0.00746375,0.0333317,0.0635738
0.486206,0.329424,0.190432,0.997389,-0.00881984,0.0323722,0.0639427
0.485952,0.328434,0.19285,0.997395,-0.00994889,0.0314561,0.0641428
0.485601,0.327395,0.194945,0.997412,-0.0108936,0.0304707,0.0642004
0.485245,0.326146,0.197165,0.997413,-0.0115192,0.0295842,0.0644965
0.48484,0.324821,0.199545,0.997439,-0.0120712,0.0282701,0.0645842
0.484732,0.323537,0.202049,0.997457,-0.012045,0.0272816,0.0647286
0.484591,0.322289,0.204243,0.997486,-0.0121805,0.0262947,0.0646738
0.484381,0.321156,0.206038,0.99752,-0.0121321,0.0253649,0.0645289
0.48415,0.319743,0.207642,0.99753,-0.0119596,0.0247387,0.0646428
0.483765,0.318463,0.208845,0.997555,-0.0117917,0.0239042,0.0646018
0.483431,0.317122,0.209767,0.997584,-0.0113033,0.0230667,0.0645454
0.483288,0.315732,0.210619,0.997598,-0.0107136,0.0224936,0.0646402
0.483444,0.314393,0.211257,0.997593,-0.0100381,0.0221613,0.064935
0.483783,0.313176,0.21159,0.99758,-0.00942689,0.0217492,0.0653579
0.484156,0.312225,0.211587,0.997569,-0.008842,0.0213175,0.0657492
0.484465,0.3113,0.211412,0.99756,-0.00818833,0.0208419,0.0661191
0.484646,0.310494,0.211186,0.997551,-0.00772356,0.0203938,0.0664604
0.484723,0.309729,0.210859,0.997542,-0.0073192,0.0199287,0.0667805
0.484675,0.308996,0.21043,0.997533,-0.00670698,0.0193988,0.0671258
0.484524,0.308315,0.209924,0.997524,-0.0060629,0.0188133,0.0674983
0.484338,0.307796,0.209488,0.997513,-0.00563605,0.0183284,0.0678181
0.484066,0.307212,0.208938,0.9975,-0.0051321,0.0177222,0.068211
0.483761,0.306663,0.208388,0.997487,-0.00455991,0.0171179,0.0686059
0.48348,0.306136,0.207865,0.997474,-0.00379977,0.0165276,0.0689845
0.483233,0.305721,0.207431,0.997462,-0.00303169,0.0160299,0.069304
0.483105,0.305529,0.207214,0.997456,-0.00265062,0.0157932,0.0694687
0.482871,0.305195,0.206823,0.997443,-0.00182479,0.0153552,0.0697714
0.482642,0.304923,0.206473,0.997431,-0.00104709,0.0149661,0.0700411
0.482412,0.304657,0.206131,0.997419,-0.000349283,0.0145819,0.070298
0.482192,0.304446,0.205825,0.997408,0.000158731,0.0142551,0.0705283
0.481889,0.304227,0.205449,0.997394,0.000527113,0.0138667,0.0707954
0.481631,0.304065,0.205147,0.997383,0.000856138,0.013552,0.0710074
0.481406,0.303904,0.204872,0.997373,0.00111459,0.0132633,0.0711971
0.481276,0.303806,0.204713,0.997367,0.00130348,0.0130922,0.0713103
0.481067,0.303658,0.20446,0.997358,0.00162104,0.0128207,0.0714863
0.480888,0.303546,0.204252,0.99735,0.00191668,0.0125976,0.0716347
0.480678,0.303449,0.204029,0.997341,0.00218245,0.0123638,0.0717909
0.480387,0.303326,0.203722,0.997329,0.00243721,0.0120516,0.0719989
0.480104,0.303233,0.203445,0.997318,0.00259347,0.0117756,0.0721861
0.479698,0.303176,0.203094,0.997306,0.00283446,0.0114211,0.0724066
0.479129,0.303283,0.202718,0.997294,0.00324817,0.0110291,0.0726183
0.478519,0.303559,0.202423,0.997285,0.00378923,0.0107014,0.0727543
0.478066,0.30381,0.202224,0.997279,0.00422818,0.0104849,0.0728437
0.477008,0.304475,0.201779,0.997262,0.00532317,0.0100486,0.0730729
0.475866,0.305154,0.201306,0.997243,0.00646793,0.00960187,0.0733005
0.474303,0.305952,0.200679,0.997215,0.00797387,0.00908354,0.073592
0.472405,0.306637,0.199887,0.997177,0.00956422,0.00856501,0.0739826
0.470159,0.307074,0.199013,0.997122,0.0111697,0.00830026,0.0745238
0.468865,0.307171,0.198511,0.997087,0.0119503,0.0082367,0.0748748
0.465647,0.307161,0.196922,0.997019,0.0137357,0.00822206,0.0754751
0.462642,0.306824,0.195119,0.996972,0.0151287,0.00836725,0.0758105
0.459411,0.305761,0.193091,0.996904,0.0164126,0.00871562,0.0763991
0.455782,0.30425,0.190563,0.996857,0.0176508,0.00954067,0.0766422
0.452067,0.301988,0.187579,0.996814,0.0187132,0.0104656,0.0768272
0.448624,0.298828,0.184402,0.996779,0.0191825,0.0115176,0.0770135
0.445343,0.294538,0.180936,0.996769,0.018868,0.0129881,0.0769908
0.44197,0.288545,0.176664,0.996782,0.017498,0.014611,0.0768515
0.438892,0.280485,0.171998,0.996815,0.0152297,0.0166939,0.0764773
0.436261,0.270051,0.166969,0.996859,0.0124857,0.0189698,0.0758734
0.434628,0.256638,0.161939,0.996895,0.00945044,0.0215117,0.0751586
0.434115,0.246805,0.158789,0.996925,0.00765725,0.0231798,0.0744609
0.433945,0.228337,0.154047,0.996991,0.00469757,0.0256477,0.072997
0.435505,0.202066,0.149621,0.997126,0.000981732,0.0282302,0.0702977
0.438815,0.171544,0.147204,0.997282,-0.00290325,0.0307191,0.0669063
0.443452,0.135971,0.146803,0.997451,-0.00678845,0.0324677,0.0631749
0.449994,0.0924728,0.149666,0.997628,-0.0104721,0.0340927,0.058876
0.457068,0.0474704,0.155973,0.997797,-0.0137525,0.0343484,0.0550738
0.46083,0.024241,0.160394,0.997898,-0.014837,0.0345619,0.0527698
0.467702,-0.0233694,0.171451,0.998114,-0.0159291,0.0344311,0.0482691
0.47291,-0.0652466,0.183033,0.998359,-0.0157872,0.0333583,0.0437888
0.476652,-0.107778,0.195759,0.998627,-0.0160769,0.0305786,0.0393704
0.478504,-0.147473,0.207886,0.998862,-0.0161446,0.0272442,0.0356584
0.478693,-0.18435,0.218662,0.99905,-0.0163256,0.0240597,0.0324631
0.477908,-0.221045,0.228234,0.999203,-0.0165625,0.0211532,0.0295171
0.476761,-0.25437,0.234998,0.999352,-0.0164718,0.0182723,0.0262859
0.476612,-0.281333,0.238308,0.999523,-0.015717,0.0150335,0.0219288
0.478616,-0.300919,0.238718,0.999675,-0.0144455,0.0119387,0.0172957
0.483136,-0.315078,0.236443,0.999802,-0.0131401,0.00808524,0.012584
0.489099,-0.322838,0.232346,0.999882,-0.0122369,0.00425126,0.00830823
0.496736,-0.327001,0.226939,0.999923,-0.0114755,-0.00025535,0.00464932
0.501579,-0.328064,0.223313,0.999936,-0.0105561,-0.00295943,0.00287859
0.508795,-0.328116,0.217424,0.99994,-0.00792719,-0.00756949,-0.00012331
0.515114,-0.32723,0.211861,0.999912,-0.00516875,-0.0119074,-0.00284281
0.519547,-0.325956,0.20755,0.999859,-0.00268901,-0.0157052,-0.00531233
0.522761,-0.324602,0.204439,0.999783,-0.00052755,-0.0192797,-0.00783506
0.524472,-0.32332,0.20247,0.999698,0.00104281,-0.0223691,-0.0100722
0.525099,-0.322141,0.201785,0.99961,0.00206684,-0.0250989,-0.0120834
0.524902,-0.321034,0.201964,0.999523,0.00268309,-0.0274674,-0.0138503
0.524317,-0.320056,0.202639,0.999428,0.00305845,-0.029857,-0.0155852
0.524041,-0.319661,0.202989,0.999386,0.00319047,-0.0308393,-0.0162993
0.52338,-0.318933,0.203452,0.999309,0.00337629,-0.0325928,-0.017556
0.522736,-0.318314,0.203639,0.999238,0.00350481,-0.0341174,-0.0186214
0.522221,-0.317802,0.203633,0.999176,0.00362012,-0.0353975,-0.0195045
0.521831,-0.317396,0.203484,0.999125,0.00372272,-0.036427,-0.0202036
0.521535,-0.317079,0.203337,0.999084,0.00380256,-0.0372222,-0.0207452
0.521341,-0.31685,0.203251,0.999056,0.00386846,-0.0377588,-0.0211165
0.521213,-0.31668,0.203178,0.999036,0.00392321,-0.0381328,-0.0213822
0.521133,-0.316553,0.203143,0.999022,0.00397327,-0.0383835,-0.0215633
0.521103,-0.316443,0.203107,0.999014,0.00402649,-0.0385309,-0.0216828
0.521112,-0.316368,0.203102,0.999011,0.00407907,-0.0385805,-0.0217375
0.521142,-0.316311,0.203102,0.99901,0.00412624,-0.0385775,-0.0217557
0.521171,-0.316268,0.203111,0.99901,0.00416571,-0.0385614,-0.0217658
0.521205,-0.316218,0.203128,0.999011,0.00420719,-0.0385394,-0.0217754
0.52124,-0.316178,0.203167,0.999012,0.00424555,-0.0385001,-0.0217716
0.521298,-0.316151,0.203321,0.999018,0.00428014,-0.0383764,-0.0217224
0.521358,-0.31614,0.203533,0.999026,0.00431107,-0.0382158,-0.0216485
0.521427,-0.316138,0.203792,0.999035,0.00433461,-0.0380133,-0.0215543
0.52151,-0.316147,0.204118,0.999048,0.00435918,-0.0377589,-0.0214303
0.521604,-0.316158,0.204495,0.999062,0.00437995,-0.0374605,-0.0212825
0.521706,-0.316177,0.204996,0.99908,0.00440106,-0.037074,-0.0210917
0.521792,-0.316179,0.2056,0.999101,0.00443136,-0.0366347,-0.0208753
0.52187,-0.316179,0.206268,0.999123,0.00444926,-0.0361518,-0.0206381
0.521988,-0.316206,0.206935,0.999147,0.00447413,-0.0356397,-0.0203798
0.522124,-0.316244,0.207523,0.999169,0.00449633,-0.0351545,-0.0201269
0.522214,-0.316277,0.2078,0.999182,0.00450553,-0.0348707,-0.0199768
0.522404,-0.316333,0.208329,0.999208,0.00453736,-0.0342836,-0.0196645
0.522534,-0.316351,0.208646,0.999228,0.00457139,-0.0338369,-0.019425
0.522595,-0.316365,0.208789,0.999238,0.00458409,-0.0336125,-0.0193026
0.522691,-0.316391,0.209009,0.999254,0.00459996,-0.0332406,-0.019099
0.522789,-0.316423,0.209171,0.999269,0.00461378,-0.0329082,-0.0189132
0.522886,-0.316454,0.209303,0.999282,0.00461945,-0.0325887,-0.0187389
0.523019,-0.316428,0.209398,0.999299,0.00444757,-0.0321048,-0.0187419
0.52314,-0.316412,0.209483,0.999316,0.00426392,-0.0316101,-0.0187357
0.523275,-0.31641,0.209553,0.999333,0.00406986,-0.0310914,-0.0187169
0.523428,-0.316413,0.209593,0.999353,0.003887,-0.0305132,-0.0186518
0.523536,-0.316423,0.209576,0.999373,0.00372333,-0.0299275,-0.01853
0.523638,-0.316411,0.209473,0.999397,0.0035477,-0.029244,-0.0183706
0.523707,-0.316404,0.209287,0.999422,0.00336354,-0.0285261,-0.0181773
0.523717,-0.316369,0.208955,0.999453,0.0031955,-0.0276417,-0.0178493
